id,Exited
166591,0.06764572
166592,0.19299647
166593,0.02484592
166594,0.016840981
166595,0.029692078
166596,0.07483652
166597,0.07608456
166598,0.013984737
166599,0.02480425
166600,0.5495079
166601,0.4844351
166602,0.029850625
166603,0.15237984
166604,0.30414316
166605,0.1604682
166606,0.55994993
166607,0.044473164
166608,0.0779073
166609,0.023616634
166610,0.38250512
166611,0.038566105
166612,0.058912225
166613,0.172144
166614,0.116322406
166615,0.06618613
166616,0.050390963
166617,0.030746978
166618,0.7949647
166619,0.11626055
166620,0.11942055
166621,0.25388616
166622,0.4980695
166623,0.15097934
166624,0.016840981
166625,0.016165942
166626,0.15330227
166627,0.43351424
166628,0.114616744
166629,0.39542937
166630,0.013992385
166631,0.3384829
166632,0.013504316
166633,0.022032212
166634,0.013684476
166635,0.2658132
166636,0.018221108
166637,0.6876804
166638,0.11824483
166639,0.028346784
166640,0.22562937
166641,0.10055775
166642,0.79342806
166643,0.05903567
166644,0.18289895
166645,0.286743
166646,0.08166926
166647,0.05345085
166648,0.025490124
166649,0.21183918
166650,0.2296551
166651,0.1620399
166652,0.7786033
166653,0.013992385
166654,0.86947405
166655,0.11806861
166656,0.053953964
166657,0.1140791
166658,0.023056675
166659,0.032454878
166660,0.04163898
166661,0.8485215
166662,0.15899946
166663,0.02524896
166664,0.05345085
166665,0.018452978
166666,0.015953641
166667,0.02431906
166668,0.097047344
166669,0.11697935
166670,0.016840981
166671,0.16649304
166672,0.043304477
166673,0.38792527
166674,0.03496774
166675,0.49313742
166676,0.6421677
166677,0.044346295
166678,0.24862754
166679,0.11880524
166680,0.07551376
166681,0.39602798
166682,0.016165942
166683,0.07402429
166684,0.12702358
166685,0.0885787
166686,0.030213742
166687,0.9051142
166688,0.06506852
166689,0.02820092
166690,0.90680635
166691,0.78478086
166692,0.12956023
166693,0.9060067
166694,0.04842104
166695,0.24627736
166696,0.015953641
166697,0.02524896
166698,0.62296355
166699,0.06292459
166700,0.06775792
166701,0.023616634
166702,0.023616634
166703,0.064490795
166704,0.3833064
166705,0.06311369
166706,0.10666164
166707,0.069637604
166708,0.09811206
166709,0.10983611
166710,0.6052719
166711,0.10024802
166712,0.8308487
166713,0.22396712
166714,0.018303804
166715,0.037463475
166716,0.11285466
166717,0.016165942
166718,0.06618613
166719,0.1620399
166720,0.09867477
166721,0.016165942
166722,0.7280236
166723,0.7607207
166724,0.024610998
166725,0.028468128
166726,0.7031023
166727,0.015953641
166728,0.17235391
166729,0.08974553
166730,0.30388227
166731,0.05345085
166732,0.04812424
166733,0.04753332
166734,0.20492275
166735,0.8456686
166736,0.02524896
166737,0.062917374
166738,0.04753332
166739,0.017361235
166740,0.057071038
166741,0.03206221
166742,0.015953641
166743,0.06974767
166744,0.029655963
166745,0.21382393
166746,0.03290605
166747,0.027158067
166748,0.08486189
166749,0.015953641
166750,0.015603256
166751,0.6508382
166752,0.1452385
166753,0.069030195
166754,0.82910866
166755,0.018516917
166756,0.018303804
166757,0.4792004
166758,0.3003527
166759,0.22302464
166760,0.047211338
166761,0.024610998
166762,0.14707442
166763,0.40310195
166764,0.11457468
166765,0.02480425
166766,0.13002777
166767,0.08887395
166768,0.015603256
166769,0.013992385
166770,0.057150483
166771,0.73479885
166772,0.02480425
166773,0.0596043
166774,0.47537705
166775,0.050499503
166776,0.81787425
166777,0.021059157
166778,0.11342601
166779,0.04797095
166780,0.24841197
166781,0.079702444
166782,0.5043279
166783,0.39813077
166784,0.25459743
166785,0.5860719
166786,0.59321123
166787,0.18140085
166788,0.01770368
166789,0.017873883
166790,0.12130175
166791,0.570734
166792,0.040066674
166793,0.02524896
166794,0.054273523
166795,0.03906739
166796,0.057071038
166797,0.6874798
166798,0.061926894
166799,0.21760179
166800,0.70589894
166801,0.05335996
166802,0.06179259
166803,0.026485771
166804,0.08974553
166805,0.115495585
166806,0.11880524
166807,0.022032212
166808,0.8124033
166809,0.21730407
166810,0.029655963
166811,0.45926413
166812,0.013207003
166813,0.055375367
166814,0.12067023
166815,0.4132391
166816,0.88929945
166817,0.07128811
166818,0.034052398
166819,0.60011166
166820,0.04582479
166821,0.0868379
166822,0.7786033
166823,0.04753332
166824,0.11227181
166825,0.0779073
166826,0.09774371
166827,0.4445714
166828,0.018516917
166829,0.017668035
166830,0.82877386
166831,0.27919063
166832,0.7238461
166833,0.023616634
166834,0.19685195
166835,0.013207003
166836,0.24055856
166837,0.20940073
166838,0.14642255
166839,0.06974767
166840,0.79111487
166841,0.3786378
166842,0.28747344
166843,0.091767296
166844,0.03132391
166845,0.09571106
166846,0.58717763
166847,0.097047344
166848,0.10180682
166849,0.6277712
166850,0.023704017
166851,0.03496774
166852,0.033131413
166853,0.017420638
166854,0.013496931
166855,0.89031214
166856,0.016165942
166857,0.9220281
166858,0.8091919
166859,0.16196461
166860,0.058155216
166861,0.048236728
166862,0.018340709
166863,0.22562937
166864,0.027229978
166865,0.11261262
166866,0.03496774
166867,0.10666164
166868,0.033564523
166869,0.027229978
166870,0.9260932
166871,0.13125508
166872,0.4792004
166873,0.2336311
166874,0.16083176
166875,0.03496774
166876,0.546416
166877,0.32459238
166878,0.18255039
166879,0.018047664
166880,0.07370858
166881,0.12710305
166882,0.6685355
166883,0.055413242
166884,0.015603256
166885,0.013504316
166886,0.5293483
166887,0.085855685
166888,0.12338716
166889,0.019054152
166890,0.029655963
166891,0.100649565
166892,0.70589894
166893,0.09823111
166894,0.023616634
166895,0.14731333
166896,0.38250512
166897,0.21730407
166898,0.2708163
166899,0.023056675
166900,0.08347363
166901,0.018340709
166902,0.013207003
166903,0.038566105
166904,0.013684476
166905,0.0712514
166906,0.9015122
166907,0.021084806
166908,0.037649285
166909,0.037649285
166910,0.08429776
166911,0.24878854
166912,0.16608997
166913,0.015944937
166914,0.052179165
166915,0.17113611
166916,0.3960251
166917,0.8481662
166918,0.041496467
166919,0.046610624
166920,0.06311369
166921,0.013684476
166922,0.13032795
166923,0.061744224
166924,0.10024802
166925,0.058359127
166926,0.088309385
166927,0.32819927
166928,0.023616634
166929,0.7726193
166930,0.101393424
166931,0.025490124
166932,0.15457095
166933,0.9060067
166934,0.018340709
166935,0.034418337
166936,0.02480425
166937,0.02480425
166938,0.86954683
166939,0.19685195
166940,0.023704017
166941,0.057649195
166942,0.5263772
166943,0.883599
166944,0.44866672
166945,0.029655963
166946,0.05530175
166947,0.27071056
166948,0.054626223
166949,0.052796673
166950,0.4290942
166951,0.01770368
166952,0.021562947
166953,0.03376644
166954,0.13145523
166955,0.7049023
166956,0.2448253
166957,0.120669395
166958,0.917954
166959,0.018452978
166960,0.21957679
166961,0.017411148
166962,0.05399891
166963,0.078759395
166964,0.7607877
166965,0.10666164
166966,0.88248223
166967,0.952572
166968,0.09071807
166969,0.12956023
166970,0.15097934
166971,0.6020954
166972,0.46033108
166973,0.05963539
166974,0.017361235
166975,0.02524896
166976,0.31990105
166977,0.03430419
166978,0.049436964
166979,0.20790827
166980,0.4694123
166981,0.046610624
166982,0.17535187
166983,0.013504316
166984,0.097651325
166985,0.08887395
166986,0.10503958
166987,0.40580767
166988,0.013992385
166989,0.017873883
166990,0.013504316
166991,0.17673483
166992,0.097047344
166993,0.2732177
166994,0.80929095
166995,0.013207003
166996,0.09811206
166997,0.018452978
166998,0.018452978
166999,0.039923314
167000,0.16977711
167001,0.056816727
167002,0.24082203
167003,0.032454878
167004,0.38844132
167005,0.02378939
167006,0.43847555
167007,0.10666164
167008,0.10666164
167009,0.17649652
167010,0.020574972
167011,0.31926838
167012,0.15987174
167013,0.34666094
167014,0.03496774
167015,0.52467865
167016,0.23702621
167017,0.15587969
167018,0.048236728
167019,0.2600364
167020,0.029655963
167021,0.029655963
167022,0.050398663
167023,0.23896118
167024,0.2395489
167025,0.01652875
167026,0.5722107
167027,0.016519738
167028,0.20790827
167029,0.01770368
167030,0.19299647
167031,0.27810606
167032,0.019738799
167033,0.28481093
167034,0.025910163
167035,0.21382393
167036,0.06775792
167037,0.10493738
167038,0.24892293
167039,0.052768942
167040,0.07402429
167041,0.027438333
167042,0.18135089
167043,0.06861156
167044,0.1356228
167045,0.15330227
167046,0.81297314
167047,0.1354385
167048,0.04753332
167049,0.9590614
167050,0.2077864
167051,0.7466126
167052,0.07054815
167053,0.09823111
167054,0.46770024
167055,0.016165942
167056,0.12118791
167057,0.15146545
167058,0.09811206
167059,0.023704017
167060,0.08443333
167061,0.021562947
167062,0.017873883
167063,0.84158087
167064,0.83405536
167065,0.017280657
167066,0.09700206
167067,0.10666787
167068,0.27329692
167069,0.021562947
167070,0.69712937
167071,0.5997594
167072,0.021084806
167073,0.123084985
167074,0.032454878
167075,0.092056885
167076,0.09221484
167077,0.019559685
167078,0.3444616
167079,0.04582479
167080,0.82076955
167081,0.8263258
167082,0.0477632
167083,0.24981754
167084,0.855368
167085,0.20790827
167086,0.056816727
167087,0.09911415
167088,0.023616634
167089,0.14700769
167090,0.021232162
167091,0.8326542
167092,0.07481997
167093,0.26747355
167094,0.10493738
167095,0.12637624
167096,0.14708817
167097,0.34372845
167098,0.013684476
167099,0.3197865
167100,0.26148236
167101,0.013504316
167102,0.01770368
167103,0.03496774
167104,0.023056675
167105,0.08974553
167106,0.057265777
167107,0.057265777
167108,0.19712067
167109,0.015953641
167110,0.39026815
167111,0.5031904
167112,0.061654393
167113,0.06468371
167114,0.40101767
167115,0.022774484
167116,0.25233
167117,0.028346784
167118,0.32489765
167119,0.3444616
167120,0.20429155
167121,0.8111606
167122,0.3960251
167123,0.71017826
167124,0.21643831
167125,0.013504316
167126,0.8313306
167127,0.034852404
167128,0.098397635
167129,0.013504316
167130,0.8354509
167131,0.1572111
167132,0.017361235
167133,0.12440616
167134,0.6338067
167135,0.018340709
167136,0.74866027
167137,0.570734
167138,0.21791208
167139,0.62727493
167140,0.78674686
167141,0.01652875
167142,0.20510499
167143,0.10666164
167144,0.41985664
167145,0.08122772
167146,0.09688802
167147,0.08222141
167148,0.570734
167149,0.38647994
167150,0.3821037
167151,0.09811206
167152,0.5877989
167153,0.027171116
167154,0.38191688
167155,0.6020954
167156,0.6535817
167157,0.035354752
167158,0.82241917
167159,0.4195916
167160,0.29172406
167161,0.06974767
167162,0.19561349
167163,0.028706798
167164,0.09054448
167165,0.37992468
167166,0.14731333
167167,0.06974767
167168,0.017361235
167169,0.49007478
167170,0.021562947
167171,0.88161176
167172,0.013207003
167173,0.06372639
167174,0.07473088
167175,0.97187275
167176,0.02480425
167177,0.047211338
167178,0.40471604
167179,0.10188324
167180,0.034418337
167181,0.064245366
167182,0.015603256
167183,0.50421166
167184,0.12130175
167185,0.12918654
167186,0.036359336
167187,0.2666837
167188,0.01652875
167189,0.0642202
167190,0.6662069
167191,0.10024802
167192,0.07764047
167193,0.034052398
167194,0.65515774
167195,0.920679
167196,0.027746841
167197,0.18255039
167198,0.56880033
167199,0.025733218
167200,0.18182011
167201,0.20022903
167202,0.56184274
167203,0.056243446
167204,0.07185368
167205,0.017280657
167206,0.48402587
167207,0.013496931
167208,0.018452978
167209,0.8800893
167210,0.023056675
167211,0.43970147
167212,0.018340709
167213,0.03496774
167214,0.38301173
167215,0.32589185
167216,0.44810078
167217,0.015603256
167218,0.9116407
167219,0.0382482
167220,0.19729626
167221,0.28066286
167222,0.02524896
167223,0.20476344
167224,0.013496931
167225,0.11990979
167226,0.018452978
167227,0.038545545
167228,0.6732151
167229,0.24793333
167230,0.05167705
167231,0.047211338
167232,0.017420638
167233,0.11216725
167234,0.052796673
167235,0.2876551
167236,0.047211338
167237,0.5861292
167238,0.06966197
167239,0.112486936
167240,0.5156937
167241,0.31079125
167242,0.4980695
167243,0.067023166
167244,0.05000811
167245,0.013207003
167246,0.08246231
167247,0.16083176
167248,0.025490124
167249,0.55393267
167250,0.17623937
167251,0.023056675
167252,0.16838168
167253,0.2019867
167254,0.21994382
167255,0.12956023
167256,0.7934097
167257,0.013496931
167258,0.7754587
167259,0.11942055
167260,0.025956212
167261,0.24878854
167262,0.7834512
167263,0.1691818
167264,0.055413242
167265,0.6640313
167266,0.017873883
167267,0.8818703
167268,0.11121093
167269,0.06391284
167270,0.40121418
167271,0.07110193
167272,0.027229978
167273,0.013684476
167274,0.03693853
167275,0.446581
167276,0.20189014
167277,0.30042663
167278,0.02605723
167279,0.4354755
167280,0.04730145
167281,0.018471709
167282,0.65241843
167283,0.05559407
167284,0.50421166
167285,0.015565437
167286,0.1061457
167287,0.018741615
167288,0.45352775
167289,0.013504316
167290,0.6958775
167291,0.03376644
167292,0.083072096
167293,0.018751817
167294,0.013496931
167295,0.023616634
167296,0.018471709
167297,0.02524896
167298,0.6661356
167299,0.55393267
167300,0.28662735
167301,0.036566403
167302,0.022032212
167303,0.7876106
167304,0.015565437
167305,0.061744224
167306,0.8622841
167307,0.9060067
167308,0.09571106
167309,0.03376644
167310,0.04842104
167311,0.013496931
167312,0.25982755
167313,0.045618143
167314,0.026972027
167315,0.013504316
167316,0.013504316
167317,0.017873883
167318,0.013207003
167319,0.023616634
167320,0.38026053
167321,0.23622392
167322,0.22555949
167323,0.017057458
167324,0.02524896
167325,0.04111429
167326,0.82910866
167327,0.04730145
167328,0.032454878
167329,0.16517419
167330,0.7992806
167331,0.6525761
167332,0.5727089
167333,0.2947718
167334,0.85860556
167335,0.01652875
167336,0.0692793
167337,0.018452978
167338,0.20790827
167339,0.017420638
167340,0.4249302
167341,0.07782448
167342,0.078313775
167343,0.15389933
167344,0.08222141
167345,0.855703
167346,0.34666094
167347,0.09774371
167348,0.8290177
167349,0.20044996
167350,0.04032797
167351,0.025733218
167352,0.25992972
167353,0.013992385
167354,0.18182011
167355,0.07483652
167356,0.22527577
167357,0.0706872
167358,0.8590057
167359,0.057649195
167360,0.034410443
167361,0.026972027
167362,0.02524896
167363,0.14438403
167364,0.4482433
167365,0.09699876
167366,0.023704017
167367,0.19069836
167368,0.017420638
167369,0.42106742
167370,0.05193473
167371,0.047983177
167372,0.03496774
167373,0.09508803
167374,0.895904
167375,0.15987174
167376,0.09054448
167377,0.06311369
167378,0.1700811
167379,0.249636
167380,0.31520638
167381,0.123084985
167382,0.026857086
167383,0.024129491
167384,0.03496774
167385,0.031620834
167386,0.013684476
167387,0.0373437
167388,0.18813935
167389,0.031121487
167390,0.19685195
167391,0.023056675
167392,0.15097934
167393,0.09811206
167394,0.21005541
167395,0.26501802
167396,0.8128756
167397,0.053525954
167398,0.083072096
167399,0.1293455
167400,0.06391284
167401,0.07367072
167402,0.23745653
167403,0.82368237
167404,0.022141589
167405,0.02524896
167406,0.16337298
167407,0.17649652
167408,0.10666787
167409,0.023616634
167410,0.18671039
167411,0.4844351
167412,0.19299647
167413,0.31102496
167414,0.13347745
167415,0.057517026
167416,0.0392287
167417,0.044944536
167418,0.19685195
167419,0.2699142
167420,0.030054133
167421,0.29898903
167422,0.31882215
167423,0.85023075
167424,0.82298315
167425,0.8113786
167426,0.49130946
167427,0.05528025
167428,0.037524823
167429,0.052675616
167430,0.24237275
167431,0.35081223
167432,0.015953641
167433,0.03206221
167434,0.019022085
167435,0.61653376
167436,0.80411583
167437,0.022032212
167438,0.022967538
167439,0.49007478
167440,0.025733218
167441,0.029774802
167442,0.34537804
167443,0.27985266
167444,0.18958075
167445,0.6747565
167446,0.013684476
167447,0.27996403
167448,0.0382482
167449,0.13608493
167450,0.03461369
167451,0.8326542
167452,0.4911707
167453,0.20978321
167454,0.33954793
167455,0.03290605
167456,0.029850625
167457,0.8230014
167458,0.013207003
167459,0.03376644
167460,0.06735875
167461,0.021562947
167462,0.053472638
167463,0.015603256
167464,0.027229978
167465,0.047424838
167466,0.041172404
167467,0.03323527
167468,0.65766007
167469,0.013504316
167470,0.013984737
167471,0.016165942
167472,0.022032212
167473,0.07128811
167474,0.9633787
167475,0.040942125
167476,0.038807217
167477,0.1185454
167478,0.03290605
167479,0.14776255
167480,0.021562947
167481,0.10666164
167482,0.917954
167483,0.048849225
167484,0.013504316
167485,0.13608493
167486,0.32342997
167487,0.048849225
167488,0.047211338
167489,0.10666164
167490,0.017420638
167491,0.12118791
167492,0.027229978
167493,0.09543723
167494,0.09716623
167495,0.047211338
167496,0.14708817
167497,0.64505625
167498,0.018340709
167499,0.62013644
167500,0.14764422
167501,0.013504316
167502,0.03693853
167503,0.072381906
167504,0.114616744
167505,0.048236728
167506,0.013992385
167507,0.9264472
167508,0.03037121
167509,0.34072155
167510,0.013207003
167511,0.021562947
167512,0.029655963
167513,0.3308699
167514,0.6861765
167515,0.17649652
