id,Exited
166580,0.26045015
166581,0.054817874
166582,0.010429504
166583,0.03102265
166584,0.06767671
166585,0.07293912
166586,0.21264139
166587,0.09163863
166588,0.7006703
166589,0.30117816
166590,0.02396284
166591,0.15956299
166592,0.21846686
166593,0.014536182
166594,0.006380568
166595,0.026651748
166596,0.07717407
166597,0.05090717
166598,0.0008673236
166599,0.010661809
166600,0.9013064
166601,0.815972
166602,0.029996967
166603,0.12598933
166604,0.22717305
166605,0.04574219
166606,0.4727756
166607,0.06842338
166608,0.07044254
166609,0.010306522
166610,0.48008925
166611,0.04309178
166612,0.09276735
166613,0.18826202
166614,0.14825436
166615,0.063792445
166616,0.055993203
166617,0.023887152
166618,0.7790605
166619,0.122701496
166620,0.17607874
166621,0.21200007
166622,0.38956407
166623,0.15997292
166624,0.0026012773
166625,0.0006834971
166626,0.18358712
166627,0.3236469
166628,0.0474112
166629,0.40588453
166630,0.004076095
166631,0.55204964
166632,0.007905398
166633,0.010696461
166634,0.0012132277
166635,0.42384192
166636,0.010894778
166637,0.71577835
166638,0.08200939
166639,0.01631126
166640,0.22163098
166641,0.08477795
166642,0.90632665
166643,0.06138576
166644,0.16607773
166645,0.18288709
166646,0.028410695
166647,0.064963445
166648,0.007895317
166649,0.24084042
166650,0.12369676
166651,0.15424548
166652,0.8058891
166653,0.015690815
166654,0.79535395
166655,0.18095294
166656,0.039858665
166657,0.14382093
166658,0.011444371
166659,0.029599683
166660,0.023723444
166661,0.90674245
166662,0.13678053
166663,0.032232918
166664,0.051939797
166665,0.0035193637
166666,0.00074660446
166667,0.022806749
166668,0.08075732
166669,0.16290675
166670,0.004561028
166671,0.14049223
166672,0.013012752
166673,0.31522268
166674,0.0045466595
166675,0.5965002
166676,0.6204385
166677,0.013217099
166678,0.19557232
166679,0.10167307
166680,0.054211646
166681,0.34126756
166682,0.0050643687
166683,0.2729184
166684,0.11484187
166685,0.14314742
166686,0.011609133
166687,0.95635045
166688,0.05136334
166689,0.007780183
166690,0.9462844
166691,0.8072041
166692,0.13977244
166693,0.9272807
166694,0.028096328
166695,0.32495186
166696,0.009355681
166697,0.020175204
166698,0.7892451
166699,0.0216237
166700,0.05618624
166701,0.012926523
166702,0.011482471
166703,0.07225106
166704,0.30870375
166705,0.12679072
166706,0.12598859
166707,0.05675716
166708,0.1869733
166709,0.17628986
166710,0.68316436
166711,0.0857397
166712,0.6531725
166713,0.2828935
166714,0.0064028776
166715,0.026738446
166716,0.13693546
166717,0.014784723
166718,0.047014426
166719,0.1827403
166720,0.057232186
166721,0.016221667
166722,0.88046503
166723,0.84916526
166724,0.01414632
166725,0.019986628
166726,0.57288337
166727,0.005276144
166728,0.0777653
166729,0.09386015
166730,0.23726937
166731,0.017873613
166732,0.02899342
166733,0.022783607
166734,0.10216082
166735,0.91077614
166736,0.026557198
166737,0.067186795
166738,0.037782196
166739,0.0014515243
166740,0.055311527
166741,0.016043553
166742,0.0038620222
166743,0.18540497
166744,0.013337567
166745,0.25763497
166746,0.0063092154
166747,0.011579119
166748,0.103572294
166749,0.0066167354
166750,0.0041162446
166751,0.7708948
166752,0.09667891
166753,0.0059159645
166754,0.9059472
166755,0.012869523
166756,0.018242354
166757,0.6110702
166758,0.33513582
166759,0.16999573
166760,0.037650272
166761,0.029625883
166762,0.11242273
166763,0.4348815
166764,0.1505819
166765,0.010974182
166766,0.1563194
166767,0.08710609
166768,0.018794138
166769,0.0024313524
166770,0.016279984
166771,0.91517025
166772,0.00756047
166773,0.036962952
166774,0.37443942
166775,0.010963836
166776,0.9020894
166777,0.009782996
166778,0.16081524
166779,0.0106726745
166780,0.18345562
166781,0.02975886
166782,0.5044772
166783,0.4386215
166784,0.20867851
166785,0.4086297
166786,0.67762417
166787,0.3112191
166788,0.014494591
166789,0.023376849
166790,0.055815626
166791,0.62044424
166792,0.002522779
166793,0.023591448
166794,0.060546048
166795,0.031164339
166796,0.1181367
166797,0.7533416
166798,0.07501989
166799,0.20753737
166800,0.6213855
166801,0.037416022
166802,0.05488046
166803,0.037114568
166804,0.052827675
166805,0.10156978
166806,0.05979316
166807,0.009797271
166808,0.83813757
166809,0.123890616
166810,0.009875431
166811,0.6055837
166812,0.0024292085
166813,0.03734747
166814,0.0864532
166815,0.5588669
166816,0.94968003
166817,0.11426734
166818,0.018058829
166819,0.65180683
166820,0.06135775
166821,0.069545
166822,0.7120679
166823,0.018688962
166824,0.5571517
166825,0.12671165
166826,0.014095449
166827,0.5986165
166828,0.010462923
166829,0.0059619006
166830,0.86432606
166831,0.35733184
166832,0.84250444
166833,0.027268961
166834,0.26488885
166835,0.0010547428
166836,0.2354638
166837,0.17549309
166838,0.19202553
166839,0.2307875
166840,0.59972525
166841,0.2941906
166842,0.29807293
166843,0.09223895
166844,0.011663065
166845,0.05543166
166846,0.61897266
166847,0.069907784
166848,0.054258816
166849,0.612112
166850,0.031574402
166851,0.019824596
166852,0.031452518
166853,0.010138817
166854,0.0030252482
166855,0.9475123
166856,0.006070164
166857,0.892884
166858,0.84024554
166859,0.13303714
166860,0.052371584
166861,0.047507707
166862,0.014479352
166863,0.14827661
166864,0.022410084
166865,0.055773936
166866,0.006804287
166867,0.109544925
166868,0.018819544
166869,0.013346194
166870,0.9784727
166871,0.095744215
166872,0.49923554
166873,0.20834666
166874,0.24422273
166875,0.019288642
166876,0.7654531
166877,0.3427615
166878,0.0875023
166879,0.008885603
166880,0.05141346
166881,0.1153682
166882,0.8317089
166883,0.18495283
166884,0.004338788
166885,0.0036445602
166886,0.80617285
166887,0.104073204
166888,0.06034721
166889,0.001529048
166890,0.018149057
166891,0.08951487
166892,0.8123745
166893,0.0802908
166894,0.010317374
166895,0.15230319
166896,0.48164073
166897,0.196171
166898,0.28230286
166899,0.021907005
166900,0.014238947
166901,0.028519157
166902,0.005063118
166903,0.03122132
166904,0.0020702851
166905,0.045173097
166906,0.92799735
166907,0.0075289374
166908,0.012412865
166909,0.06291284
166910,0.043513082
166911,0.22583598
166912,0.13816217
166913,0.0026419342
166914,0.03937366
166915,0.20903195
166916,0.31948525
166917,0.9099897
166918,0.033763595
166919,0.12183643
166920,0.08725547
166921,0.0075359554
166922,0.23836587
166923,0.01115489
166924,0.07593616
166925,0.03423482
166926,0.03311406
166927,0.31464908
166928,0.011333132
166929,0.67695355
166930,0.06822657
166931,0.0037205527
166932,0.06286664
166933,0.9903886
166934,0.009919496
166935,0.0069975317
166936,0.026301546
166937,0.007927031
166938,0.83826756
166939,0.24013203
166940,0.0059148925
166941,0.05427495
166942,0.6582085
166943,0.86785966
166944,0.51017904
166945,0.04112621
166946,0.083292395
166947,0.26708105
166948,0.029430993
166949,0.0567273
166950,0.6568821
166951,0.020440197
166952,0.019815754
166953,0.080772884
166954,0.078080684
166955,0.7038991
166956,0.14034338
166957,0.053993136
166958,0.84956706
166959,0.0074220514
166960,0.18392518
166961,0.010624133
166962,0.0375441
166963,0.18541583
166964,0.9226389
166965,0.12008657
166966,0.8700622
166967,0.81742483
166968,0.09309456
166969,0.09407188
166970,0.18282038
166971,0.7266194
166972,0.2722647
166973,0.037522383
166974,0.015481442
166975,0.010561893
166976,0.23664649
166977,0.042204935
166978,0.027366892
166979,0.22054031
166980,0.62786907
166981,0.027461441
166982,0.19453582
166983,0.0014063619
166984,0.01918471
166985,0.058746055
166986,0.113193385
166987,0.2976583
166988,0.0014613534
166989,0.009653219
166990,0.012446268
166991,0.16902713
166992,0.07119635
166993,0.38994706
166994,0.8201437
166995,0.006621814
166996,0.12677732
166997,0.009764899
166998,0.0082413815
166999,0.03763751
167000,0.0948745
167001,0.036049627
167002,0.23743719
167003,0.012924766
167004,0.3527831
167005,0.011528588
167006,0.66255546
167007,0.13896598
167008,0.21676512
167009,0.12715471
167010,0.0030170798
167011,0.36681113
167012,0.18366899
167013,0.3128568
167014,0.025164247
167015,0.71691775
167016,0.18980007
167017,0.09433401
167018,0.018422762
167019,0.25203195
167020,0.030461796
167021,0.018916111
167022,0.010000085
167023,0.19140582
167024,0.5414873
167025,0.005953145
167026,0.41661865
167027,0.0015324019
167028,0.14381956
167029,0.005028083
167030,0.26543623
167031,0.35970566
167032,0.010968866
167033,0.17380834
167034,0.012108473
167035,0.20218182
167036,0.027385898
167037,0.094560266
167038,0.16237494
167039,0.04748627
167040,0.060208384
167041,0.03816054
167042,0.11023016
167043,0.093882084
167044,0.104062185
167045,0.14795244
167046,0.6882556
167047,0.11389099
167048,0.026219714
167049,0.98420274
167050,0.18667312
167051,0.8241629
167052,0.018870467
167053,0.120111085
167054,0.53565556
167055,0.0077017057
167056,0.10985677
167057,0.25529394
167058,0.13098632
167059,0.022388397
167060,0.15437242
167061,0.0105534205
167062,0.025633875
167063,0.86181605
167064,0.85765773
167065,0.010029449
167066,0.04969285
167067,0.24861874
167068,0.28943628
167069,0.01597485
167070,0.7920268
167071,0.7402186
167072,0.006328569
167073,0.13112994
167074,0.013431955
167075,0.07795743
167076,0.056940366
167077,0.012812065
167078,0.3296286
167079,0.077151224
167080,0.76832426
167081,0.89491946
167082,0.037432764
167083,0.06734019
167084,0.92427266
167085,0.21315044
167086,0.051640674
167087,0.0064132363
167088,0.00884641
167089,0.23015846
167090,0.020256292
167091,0.8827395
167092,0.070499785
167093,0.22311707
167094,0.09628374
167095,0.08554483
167096,0.10396106
167097,0.22917558
167098,0.0061706435
167099,0.3328355
167100,0.17126948
167101,0.012410302
167102,0.007853777
167103,0.008485574
167104,0.01807506
167105,0.13190179
167106,0.03173352
167107,0.05904917
167108,0.27347964
167109,0.006545073
167110,0.3847492
167111,0.4140827
167112,0.043358915
167113,0.05702216
167114,0.74190414
167115,0.0077936095
167116,0.32617417
167117,0.010963172
167118,0.36259297
167119,0.66446453
167120,0.09338588
167121,0.8029898
167122,0.47331548
167123,0.67111
167124,0.111494295
167125,0.0022046678
167126,0.8463214
167127,0.019157117
167128,0.056069523
167129,0.0025516138
167130,0.77425873
167131,0.15938321
167132,0.0069190892
167133,0.1365818
167134,0.53353804
167135,0.0084301
167136,0.67553025
167137,0.79767346
167138,0.2285142
167139,0.6421005
167140,0.8340861
167141,0.0025814858
167142,0.16593504
167143,0.09882926
167144,0.4587361
167145,0.04053381
167146,0.09666054
167147,0.088155605
167148,0.90033853
167149,0.77517116
167150,0.5277833
167151,0.022812715
167152,0.7173146
167153,0.008496555
167154,0.3278237
167155,0.6465811
167156,0.7778022
167157,0.009192675
167158,0.8311284
167159,0.35060716
167160,0.297956
167161,0.07590932
167162,0.21400972
167163,0.014352158
167164,0.039042298
167165,0.19807465
167166,0.14458096
167167,0.10488789
167168,0.004868338
167169,0.20356674
167170,0.021384897
167171,0.8508333
167172,0.0009973845
167173,0.11089296
167174,0.04046476
167175,0.8860614
167176,0.0065945573
167177,0.047356173
167178,0.34342343
167179,0.37189206
167180,0.003819164
167181,0.019954655
167182,0.009893224
167183,0.5834671
167184,0.045114696
167185,0.07664418
167186,0.038519878
167187,0.2088265
167188,0.019968813
167189,0.048752923
167190,0.48773295
167191,0.083915584
167192,0.058286455
167193,0.032776557
167194,0.69906545
167195,0.96863705
167196,0.03145096
167197,0.15867534
167198,0.8226152
167199,0.020508025
167200,0.23857892
167201,0.11262359
167202,0.6263783
167203,0.013547836
167204,0.049442016
167205,0.0051680873
167206,0.7689931
167207,0.0017494956
167208,0.006063062
167209,0.9951395
167210,0.039484765
167211,0.4739001
167212,0.0077012135
167213,0.027380962
167214,0.5969969
167215,0.36257973
167216,0.47132
167217,0.0061656227
167218,0.82757705
167219,0.023774246
167220,0.31684664
167221,0.16825983
167222,0.036127288
167223,0.2713088
167224,0.0039171446
167225,0.11577099
167226,0.005607405
167227,0.05835815
167228,0.88702166
167229,0.2379017
167230,0.03650009
167231,0.030426295
167232,0.009450209
167233,0.4118597
167234,0.016012806
167235,0.3752549
167236,0.029182894
167237,0.4783888
167238,0.017893098
167239,0.075536005
167240,0.67347586
167241,0.15299003
167242,0.493055
167243,0.042596925
167244,0.026229138
167245,0.0035514748
167246,0.12867719
167247,0.15535389
167248,0.017956536
167249,0.697717
167250,0.11214985
167251,0.005190678
167252,0.022171935
167253,0.18876545
167254,0.11423226
167255,0.18423112
167256,0.77571166
167257,0.002227622
167258,0.94566995
167259,0.16163182
167260,0.007154165
167261,0.15468323
167262,0.8828464
167263,0.13149959
167264,0.06125139
167265,0.85476905
167266,0.015526806
167267,0.9404543
167268,0.094020665
167269,0.04802952
167270,0.5852508
167271,0.022655562
167272,0.010477801
167273,0.0109857945
167274,0.028397944
167275,0.7047842
167276,0.20704763
167277,0.7076104
167278,0.015375658
167279,0.56920314
167280,0.037788916
167281,0.006410417
167282,0.6866551
167283,0.09451607
167284,0.3989637
167285,0.0044686757
167286,0.08104186
167287,0.012592657
167288,0.4509352
167289,0.0022749812
167290,0.77244794
167291,0.054244354
167292,0.11198048
167293,0.010774034
167294,0.0037792511
167295,0.016527245
167296,0.012035862
167297,0.008179544
167298,0.7318505
167299,0.59727705
167300,0.23019315
167301,0.010313036
167302,0.009527395
167303,0.7532655
167304,0.009629648
167305,0.03871494
167306,0.9567964
167307,0.9837219
167308,0.05318674
167309,0.058733813
167310,0.04441186
167311,0.0031828596
167312,0.17820327
167313,0.07537697
167314,0.013303294
167315,0.0023595486
167316,0.0082338555
167317,0.0054754964
167318,0.002334903
167319,0.038297456
167320,0.18288144
167321,0.2506306
167322,0.27708623
167323,0.011805391
167324,0.012784298
167325,0.025853848
167326,0.9051705
167327,0.03268658
167328,0.017975152
167329,0.21772546
167330,0.90157956
167331,0.6948313
167332,0.52497846
167333,0.2765062
167334,0.94657767
167335,0.0019197708
167336,0.30530584
167337,0.0034559122
167338,0.23152044
167339,0.0102111185
167340,0.50764775
167341,0.058938306
167342,0.07751182
167343,0.16284218
167344,0.08352968
167345,0.6656968
167346,0.43957576
167347,0.09258959
167348,0.92492926
167349,0.20353508
167350,0.05851345
167351,0.0154642
167352,0.26448092
167353,0.0013472572
167354,0.14110312
167355,0.05998109
167356,0.16240957
167357,0.07634097
167358,0.86988294
167359,0.055512536
167360,0.03523845
167361,0.011140246
167362,0.015266374
167363,0.18018056
167364,0.54146266
167365,0.06340259
167366,0.018900072
167367,0.19169524
167368,0.009324497
167369,0.34435403
167370,0.07740997
167371,0.03864348
167372,0.018931722
167373,0.06816579
167374,0.94280344
167375,0.18377995
167376,0.09873267
167377,0.07055391
167378,0.18767172
167379,0.25566244
167380,0.49641305
167381,0.12425544
167382,0.018338824
167383,0.026317623
167384,0.006142479
167385,0.018427894
167386,0.006594677
167387,0.014408784
167388,0.09099231
167389,0.04793231
167390,0.16448416
167391,0.006097544
167392,0.1813234
167393,0.11002513
167394,0.281438
167395,0.15115565
167396,0.56688267
167397,0.046650313
167398,0.052165005
167399,0.08799278
167400,0.029445864
167401,0.046312977
167402,0.27491096
167403,0.89359874
167404,0.006440474
167405,0.038441934
167406,0.2011538
167407,0.14316043
167408,0.15823722
167409,0.012384959
167410,0.14403607
167411,0.70585
167412,0.2146924
167413,0.35882908
167414,0.07806344
167415,0.0090156
167416,0.022974398
167417,0.01955712
167418,0.14252432
167419,0.3019405
167420,0.02654748
167421,0.34205908
167422,0.44286865
167423,0.8369028
167424,0.9156108
167425,0.87564516
167426,0.48393106
167427,0.025289867
167428,0.013547184
167429,0.05587328
167430,0.18701105
167431,0.5237374
167432,0.0030960818
167433,0.024668943
167434,0.005827799
167435,0.6460536
167436,0.94761753
167437,0.009317447
167438,0.013649556
167439,0.3998847
167440,0.011854467
167441,0.016538613
167442,0.4460664
167443,0.3194717
167444,0.22677721
167445,0.8186856
167446,0.0067949686
167447,0.12377432
167448,0.020231353
167449,0.09736832
167450,0.0343353
167451,0.8513128
167452,0.5450591
167453,0.23785454
167454,0.32903886
167455,0.008161657
167456,0.024151893
167457,0.95789504
167458,0.0015597546
167459,0.025033083
167460,0.0446026
167461,0.0132840425
167462,0.056048017
167463,0.003117222
167464,0.0114385495
167465,0.018127814
167466,0.049981322
167467,0.006601627
167468,0.5029976
167469,0.0022283487
167470,0.0015337522
167471,0.0056720995
167472,0.014257821
167473,0.0840492
167474,0.9817786
167475,0.00244371
167476,0.12563503
167477,0.025312403
167478,0.017070295
167479,0.050583884
167480,0.011870452
167481,0.06491845
167482,0.95788807
167483,0.0040128604
167484,0.008290603
167485,0.12052077
167486,0.19032669
167487,0.01884683
167488,0.040912084
167489,0.1641608
167490,0.015351819
167491,0.20948316
167492,0.05163038
167493,0.07473919
167494,0.043707278
167495,0.03446002
