id,Exited
166590,0.07179646
166591,0.14576891
166592,0.4778262
166593,0.053388435
166594,0.040057406
166595,0.06319634
166596,0.14003031
166597,0.13737905
166598,0.030995639
166599,0.065742165
166600,0.7662881
166601,0.73607075
166602,0.057999734
166603,0.36819625
166604,0.53337187
166605,0.38234967
166606,0.7128413
166607,0.085736506
166608,0.1379655
166609,0.05879766
166610,0.6465787
166611,0.064054444
166612,0.111970216
166613,0.37757283
166614,0.33476108
166615,0.115710095
166616,0.11510512
166617,0.057993222
166618,0.9074309
166619,0.24683179
166620,0.33842772
166621,0.4120937
166622,0.7922526
166623,0.29416198
166624,0.040057406
166625,0.03890964
166626,0.27475497
166627,0.77336085
166628,0.34355775
166629,0.6270282
166630,0.030995639
166631,0.51605684
166632,0.030995639
166633,0.057633225
166634,0.029594714
166635,0.58495986
166636,0.04756578
166637,0.921644
166638,0.21751031
166639,0.06460467
166640,0.39373243
166641,0.20173821
166642,0.8813542
166643,0.116400324
166644,0.31412658
166645,0.4580377
166646,0.14199504
166647,0.11566629
166648,0.05020369
166649,0.37046042
166650,0.47332945
166651,0.35479322
166652,0.8671336
166653,0.030995639
166654,0.9363178
166655,0.20979954
166656,0.13085209
166657,0.33986408
166658,0.06696914
166659,0.06887805
166660,0.07939265
166661,0.94235164
166662,0.35479322
166663,0.061475787
166664,0.11351144
166665,0.04372603
166666,0.034864146
166667,0.05475334
166668,0.22167943
166669,0.21751031
166670,0.04372603
166671,0.39645767
166672,0.09943911
166673,0.5812752
166674,0.08307631
166675,0.84478146
166676,0.81633127
166677,0.082593516
166678,0.40628564
166679,0.2428839
166680,0.15572622
166681,0.5122466
166682,0.033294387
166683,0.14894421
166684,0.25144437
166685,0.28340316
166686,0.06320509
166687,0.93720406
166688,0.12324607
166689,0.067678794
166690,0.9484582
166691,0.8733336
166692,0.33842772
166693,0.9471578
166694,0.11160894
166695,0.45293298
166696,0.038076017
166697,0.061475787
166698,0.792325
166699,0.19550247
166700,0.16890459
166701,0.061475787
166702,0.05393585
166703,0.16285017
166704,0.6279859
166705,0.16335262
166706,0.26336792
166707,0.17107706
166708,0.28149107
166709,0.1673124
166710,0.79913235
166711,0.22167943
166712,0.92904466
166713,0.55766404
166714,0.044076174
166715,0.06423722
166716,0.25129625
166717,0.035630055
166718,0.115710095
166719,0.39165223
166720,0.25531343
166721,0.035630055
166722,0.8531016
166723,0.9230402
166724,0.05020369
166725,0.061646942
166726,0.89611423
166727,0.038076017
166728,0.35446283
166729,0.18895565
166730,0.46745962
166731,0.11351144
166732,0.07905075
166733,0.09943911
166734,0.5020403
166735,0.9110535
166736,0.061475787
166737,0.12959261
166738,0.09943911
166739,0.04913318
166740,0.08793574
166741,0.0890418
166742,0.034864146
166743,0.16335262
166744,0.06887805
166745,0.42155296
166746,0.0767741
166747,0.065742165
166748,0.14249565
166749,0.034864146
166750,0.035630055
166751,0.792325
166752,0.412851
166753,0.14221239
166754,0.9404373
166755,0.04471196
166756,0.044076174
166757,0.73529005
166758,0.5374064
166759,0.38077682
166760,0.09491656
166761,0.05020369
166762,0.33227924
166763,0.5486331
166764,0.24511798
166765,0.065742165
166766,0.3830323
166767,0.20566109
166768,0.033294387
166769,0.030995639
166770,0.13085209
166771,0.8531016
166772,0.065742165
166773,0.13840738
166774,0.763827
166775,0.08584993
166776,0.92577463
166777,0.050968666
166778,0.17100717
166779,0.080011375
166780,0.47117355
166781,0.13085575
166782,0.7429423
166783,0.60492086
166784,0.5354356
166785,0.70466065
166786,0.8335272
166787,0.42603418
166788,0.04471196
166789,0.04471196
166790,0.20173821
166791,0.77126384
166792,0.09524878
166793,0.061475787
166794,0.11775902
166795,0.06541814
166796,0.09099653
166797,0.8090757
166798,0.115710095
166799,0.31412658
166800,0.8486995
166801,0.11682296
166802,0.13312075
166803,0.06561821
166804,0.18895565
166805,0.28053135
166806,0.29055056
166807,0.057633225
166808,0.8785774
166809,0.39373243
166810,0.06887805
166811,0.7049186
166812,0.029594714
166813,0.108155765
166814,0.25144437
166815,0.6550466
166816,0.9484582
166817,0.14003031
166818,0.07561292
166819,0.8171388
166820,0.096537
166821,0.18061428
166822,0.8703967
166823,0.09943911
166824,0.21751031
166825,0.1379655
166826,0.22875229
166827,0.71262777
166828,0.04471196
166829,0.040379412
166830,0.9239477
166831,0.5956565
166832,0.8486995
166833,0.057633225
166834,0.44334364
166835,0.03167935
166836,0.55766404
166837,0.3104756
166838,0.29416198
166839,0.1512346
166840,0.9166347
166841,0.60492086
166842,0.5033422
166843,0.2384843
166844,0.057999734
166845,0.28340316
166846,0.7855967
166847,0.23786017
166848,0.28340316
166849,0.82299083
166850,0.057711147
166851,0.07865838
166852,0.06878434
166853,0.04471196
166854,0.03167935
166855,0.9484582
166856,0.033294387
166857,0.9405352
166858,0.8701334
166859,0.3413294
166860,0.107847646
166861,0.10013828
166862,0.04471196
166863,0.39373243
166864,0.057999734
166865,0.23401073
166866,0.08307631
166867,0.26336792
166868,0.06579143
166869,0.057999734
166870,0.9470054
166871,0.23590662
166872,0.73529005
166873,0.42849135
166874,0.3077222
166875,0.07865838
166876,0.7040449
166877,0.54393524
166878,0.44334364
166879,0.04471196
166880,0.14003031
166881,0.24184872
166882,0.84101665
166883,0.12390025
166884,0.034864146
166885,0.030995639
166886,0.79311204
166887,0.14797498
166888,0.29055056
166889,0.050637025
166890,0.06887805
166891,0.26442772
166892,0.8294474
166893,0.22167943
166894,0.05393585
166895,0.42551157
166896,0.6465787
166897,0.4000252
166898,0.43895125
166899,0.06696914
166900,0.17344798
166901,0.04471196
166902,0.03167935
166903,0.064054444
166904,0.03167935
166905,0.13799566
166906,0.94830936
166907,0.040379412
166908,0.07865838
166909,0.08307631
166910,0.19561763
166911,0.55766404
166912,0.3077222
166913,0.03890964
166914,0.08793574
166915,0.3077222
166916,0.5986208
166917,0.92577463
166918,0.09943911
166919,0.10013828
166920,0.14127886
166921,0.030995639
166922,0.3120744
166923,0.15980591
166924,0.22167943
166925,0.106634915
166926,0.17344798
166927,0.54393524
166928,0.057633225
166929,0.8854676
166930,0.28340316
166931,0.05020369
166932,0.27138054
166933,0.9484582
166934,0.04471196
166935,0.08307631
166936,0.065742165
166937,0.07158768
166938,0.94411224
166939,0.46073523
166940,0.065742165
166941,0.11962094
166942,0.7662881
166943,0.92486167
166944,0.7438813
166945,0.07498001
166946,0.123045005
166947,0.478075
166948,0.13735178
166949,0.1485521
166950,0.7185967
166951,0.04471196
166952,0.06696914
166953,0.07865838
166954,0.33476108
166955,0.7587733
166956,0.35813496
166957,0.21061566
166958,0.9405352
166959,0.040057406
166960,0.36650455
166961,0.04756578
166962,0.08793574
166963,0.16235197
166964,0.93344706
166965,0.28149107
166966,0.92486167
166967,0.96581006
166968,0.2210046
166969,0.35919732
166970,0.29416198
166971,0.7738236
166972,0.82650197
166973,0.13085209
166974,0.04503226
166975,0.06696914
166976,0.53849673
166977,0.07487868
166978,0.08793574
166979,0.4778262
166980,0.7662881
166981,0.10868635
166982,0.45774677
166983,0.030995639
166984,0.18530053
166985,0.20566109
166986,0.29745355
166987,0.60492086
166988,0.030995639
166989,0.04756578
166990,0.033863623
166991,0.37760824
166992,0.22167943
166993,0.5861689
166994,0.8733336
166995,0.03167935
166996,0.26336792
166997,0.040057406
166998,0.040057406
166999,0.064054444
167000,0.36594766
167001,0.14768925
167002,0.45067275
167003,0.06887805
167004,0.5594399
167005,0.047981817
167006,0.7171101
167007,0.26336792
167008,0.28149107
167009,0.31786782
167010,0.048091486
167011,0.6410037
167012,0.36210197
167013,0.7051443
167014,0.07865838
167015,0.73675823
167016,0.51483256
167017,0.48922193
167018,0.10013828
167019,0.42849135
167020,0.06887805
167021,0.07498001
167022,0.12485907
167023,0.34196863
167024,0.4136299
167025,0.034864146
167026,0.7041752
167027,0.03890964
167028,0.4778262
167029,0.04471196
167030,0.50067645
167031,0.43306923
167032,0.053847704
167033,0.53337187
167034,0.057584856
167035,0.4440003
167036,0.15645173
167037,0.2825958
167038,0.42849135
167039,0.14120196
167040,0.1609135
167041,0.061650462
167042,0.33983245
167043,0.14010365
167044,0.29055056
167045,0.27475497
167046,0.8673313
167047,0.24067833
167048,0.09943911
167049,0.95856947
167050,0.39317593
167051,0.91628665
167052,0.122919686
167053,0.2116103
167054,0.7448486
167055,0.035630055
167056,0.33476108
167057,0.31446788
167058,0.28149107
167059,0.061650462
167060,0.15883045
167061,0.05393585
167062,0.04756578
167063,0.9239477
167064,0.90936536
167065,0.0412613
167066,0.3115871
167067,0.20734991
167068,0.53971523
167069,0.05879766
167070,0.80643594
167071,0.7738236
167072,0.040379412
167073,0.25144437
167074,0.07498001
167075,0.18019679
167076,0.25427756
167077,0.053847704
167078,0.5519103
167079,0.096537
167080,0.8942817
167081,0.8737965
167082,0.08584993
167083,0.41702935
167084,0.92493427
167085,0.4778262
167086,0.14768925
167087,0.26566792
167088,0.057633225
167089,0.38692012
167090,0.050637025
167091,0.9364748
167092,0.13347411
167093,0.55766404
167094,0.26442772
167095,0.45251524
167096,0.40332088
167097,0.5812752
167098,0.03167935
167099,0.6554837
167100,0.46182734
167101,0.033863623
167102,0.04471196
167103,0.07865838
167104,0.061475787
167105,0.18895565
167106,0.14316685
167107,0.16416574
167108,0.4450382
167109,0.034864146
167110,0.6331797
167111,0.72438246
167112,0.13840738
167113,0.122919686
167114,0.6418008
167115,0.050968666
167116,0.6039405
167117,0.060488757
167118,0.7051443
167119,0.5519103
167120,0.38409525
167121,0.9288807
167122,0.6465787
167123,0.8486995
167124,0.37012914
167125,0.030995639
167126,0.913161
167127,0.07213982
167128,0.19290853
167129,0.030995639
167130,0.9321672
167131,0.35479322
167132,0.04503226
167133,0.33842772
167134,0.8123567
167135,0.04471196
167136,0.8500311
167137,0.77126384
167138,0.39605466
167139,0.7842772
167140,0.8333555
167141,0.034864146
167142,0.31412658
167143,0.26336792
167144,0.6523804
167145,0.20895146
167146,0.20734991
167147,0.1379655
167148,0.77126384
167149,0.52668434
167150,0.5122466
167151,0.26336792
167152,0.7713749
167153,0.055652298
167154,0.6264828
167155,0.77083445
167156,0.86556226
167157,0.073433265
167158,0.92416114
167159,0.5986208
167160,0.4632301
167161,0.16335262
167162,0.58368546
167163,0.065742165
167164,0.18636416
167165,0.5182746
167166,0.40332088
167167,0.1512346
167168,0.04503226
167169,0.82650197
167170,0.057633225
167171,0.94073737
167172,0.034608338
167173,0.119105205
167174,0.25448477
167175,0.98344064
167176,0.065742165
167177,0.10306995
167178,0.6465787
167179,0.22585376
167180,0.08307631
167181,0.14434704
167182,0.035630055
167183,0.7922526
167184,0.20173821
167185,0.37059084
167186,0.07865838
167187,0.45293298
167188,0.034864146
167189,0.12299504
167190,0.8216937
167191,0.23786017
167192,0.20895146
167193,0.08225882
167194,0.8210343
167195,0.9452755
167196,0.07035666
167197,0.46073523
167198,0.7128413
167199,0.05020369
167200,0.31786782
167201,0.37870887
167202,0.76659286
167203,0.13840738
167204,0.113001436
167205,0.045035012
167206,0.7662881
167207,0.030995639
167208,0.040057406
167209,0.9083622
167210,0.06696914
167211,0.6523804
167212,0.04471196
167213,0.07865838
167214,0.71790475
167215,0.7353166
167216,0.7906829
167217,0.038076017
167218,0.9407051
167219,0.07865838
167220,0.47892085
167221,0.58332974
167222,0.06696914
167223,0.43528283
167224,0.029594714
167225,0.26422516
167226,0.040057406
167227,0.06541814
167228,0.8682457
167229,0.40573946
167230,0.1185973
167231,0.096756935
167232,0.04471196
167233,0.22058381
167234,0.13735178
167235,0.50713587
167236,0.08905335
167237,0.8210343
167238,0.19783399
167239,0.2060142
167240,0.73675823
167241,0.47658587
167242,0.80690384
167243,0.13012642
167244,0.08793574
167245,0.03167935
167246,0.15417588
167247,0.30411267
167248,0.05020369
167249,0.77114415
167250,0.32696503
167251,0.061475787
167252,0.31786782
167253,0.39165223
167254,0.42895228
167255,0.35919732
167256,0.92416114
167257,0.03167935
167258,0.8634298
167259,0.33842772
167260,0.06715832
167261,0.55766404
167262,0.8528186
167263,0.3830323
167264,0.11430909
167265,0.8090757
167266,0.04756578
167267,0.9403787
167268,0.2060142
167269,0.15414865
167270,0.7212183
167271,0.19783399
167272,0.057999734
167273,0.0323374
167274,0.0767741
167275,0.6997383
167276,0.4000252
167277,0.48750627
167278,0.05020369
167279,0.66223365
167280,0.10936537
167281,0.0412613
167282,0.8682457
167283,0.10824514
167284,0.7922526
167285,0.040057406
167286,0.26967487
167287,0.04756578
167288,0.71262777
167289,0.030995639
167290,0.860073
167291,0.08109551
167292,0.14797498
167293,0.04471196
167294,0.029594714
167295,0.05393585
167296,0.045035012
167297,0.061475787
167298,0.8090757
167299,0.77114415
167300,0.5839085
167301,0.06824824
167302,0.057633225
167303,0.8785774
167304,0.04093256
167305,0.17247117
167306,0.92493427
167307,0.9484582
167308,0.26967487
167309,0.0767741
167310,0.10285752
167311,0.029594714
167312,0.56942856
167313,0.10013828
167314,0.053388435
167315,0.030995639
167316,0.033863623
167317,0.04756578
167318,0.03167935
167319,0.061475787
167320,0.6482448
167321,0.47332945
167322,0.36887607
167323,0.040057406
167324,0.061475787
167325,0.0967445
167326,0.9404373
167327,0.10936537
167328,0.07498001
167329,0.38234967
167330,0.9259833
167331,0.8534561
167332,0.7619536
167333,0.5374064
167334,0.94822544
167335,0.038076017
167336,0.25448477
167337,0.04372603
167338,0.4778262
167339,0.04471196
167340,0.65670323
167341,0.18692635
167342,0.113001436
167343,0.30236733
167344,0.1379655
167345,0.9272591
167346,0.7353166
167347,0.21821319
167348,0.9364748
167349,0.37012914
167350,0.0809462
167351,0.053388435
167352,0.42849135
167353,0.030995639
167354,0.31786782
167355,0.14003031
167356,0.5580963
167357,0.13664325
167358,0.94073737
167359,0.11962094
167360,0.08752446
167361,0.05020369
167362,0.06696914
167363,0.29416198
167364,0.73884046
167365,0.23786017
167366,0.065742165
167367,0.31786782
167368,0.04471196
167369,0.6093926
167370,0.11430909
167371,0.096537
167372,0.08307631
167373,0.2151754
167374,0.9484582
167375,0.35346812
167376,0.18636416
167377,0.1512346
167378,0.31074828
167379,0.55766404
167380,0.7051443
167381,0.25144437
167382,0.061650462
167383,0.057633225
167384,0.07865838
167385,0.061646942
167386,0.030995639
167387,0.07179646
167388,0.31412658
167389,0.06824824
167390,0.48352492
167391,0.061475787
167392,0.29416198
167393,0.26336792
167394,0.41229108
167395,0.40573946
167396,0.8673313
167397,0.10160104
167398,0.14797498
167399,0.31637886
167400,0.14127886
167401,0.14003031
167402,0.5697497
167403,0.9259833
167404,0.05557873
167405,0.061475787
167406,0.31219497
167407,0.31219497
167408,0.20734991
167409,0.05393585
167410,0.39165223
167411,0.7559614
167412,0.4778262
167413,0.7217456
167414,0.28291434
167415,0.14768925
167416,0.101474464
167417,0.090911
167418,0.44334364
167419,0.59014636
167420,0.06824824
167421,0.5549363
167422,0.7321084
167423,0.8871846
167424,0.94535875
167425,0.84785837
167426,0.71262777
167427,0.12485907
167428,0.09943911
167429,0.14768925
167430,0.41319114
167431,0.70924276
167432,0.034864146
167433,0.0890418
167434,0.04913318
167435,0.82355404
167436,0.92416114
167437,0.057633225
167438,0.050208095
167439,0.81643915
167440,0.05020369
167441,0.09316292
167442,0.614616
167443,0.5391122
167444,0.40594774
167445,0.8090757
167446,0.030995639
167447,0.57845175
167448,0.07865838
167449,0.2868171
167450,0.06579143
167451,0.92743665
167452,0.8426161
167453,0.39373243
167454,0.57449466
167455,0.08109551
167456,0.057999734
167457,0.8673313
167458,0.03167935
167459,0.07865838
167460,0.13443445
167461,0.061475787
167462,0.1227092
167463,0.034864146
167464,0.057999734
167465,0.096537
167466,0.08426477
167467,0.08109551
167468,0.75089747
167469,0.030995639
167470,0.030995639
167471,0.034864146
167472,0.05393585
167473,0.14003031
167474,0.97752255
167475,0.09524878
167476,0.09313899
167477,0.25802836
167478,0.0767741
167479,0.35949898
167480,0.062806204
167481,0.26336792
167482,0.94830936
167483,0.113001436
167484,0.033863623
167485,0.32935062
167486,0.67222613
167487,0.11682296
167488,0.09491656
167489,0.28149107
167490,0.04471196
167491,0.3554266
167492,0.057999734
167493,0.18061428
167494,0.29362044
167495,0.08905335
167496,0.40332088
167497,0.80643594
167498,0.04471196
167499,0.8210343
167500,0.2906447
167501,0.033863623
167502,0.08109551
167503,0.14003031
167504,0.32323626
167505,0.10013828
167506,0.030995639
167507,0.9267613
167508,0.06460467
167509,0.53849673
167510,0.034608338
167511,0.062806204
167512,0.06887805
167513,0.54393524
167514,0.860073
167515,0.31219497
167516,0.751758
167517,0.5124269
167518,0.4778262
167519,0.94235164
167520,0.07865838
167521,0.4000252
167522,0.0890418
167523,0.33275703
167524,0.057711147
167525,0.057999734
167526,0.04503226
167527,0.43472868
167528,0.48352492
167529,0.2502712
167530,0.29416198
167531,0.7906829
167532,0.0890418
167533,0.8171388
167534,0.22167943
167535,0.033294387
167536,0.6234887
167537,0.06715832
167538,0.1372588
167539,0.56362545
167540,0.9096157
167541,0.9259833
167542,0.05020369
167543,0.04471196
167544,0.064054444
167545,0.2116103
167546,0.3024301
167547,0.17296
167548,0.92577463
