id,Exited
166593,0.058100823
166594,0.03637289
166595,0.07110024
166596,0.22871466
166597,0.10591433
166598,0.024079233
166599,0.07990533
166600,0.8442093
166601,0.78751385
166602,0.061891224
166603,0.46432033
166604,0.59572
166605,0.42283016
166606,0.8480077
166607,0.12391009
166608,0.20899175
166609,0.0582494
166610,0.7068899
166611,0.10720539
166612,0.21420026
166613,0.36294994
166614,0.360045
166615,0.1625008
166616,0.11163529
166617,0.0774269
166618,0.939829
166619,0.31541312
166620,0.30948576
166621,0.54845285
166622,0.78451353
166623,0.39624637
166624,0.036935706
166625,0.029119018
166626,0.32519183
166627,0.69960725
166628,0.24866004
166629,0.6776484
166630,0.023707498
166631,0.67058694
166632,0.0339749
166633,0.05388998
166634,0.027196191
166635,0.5620952
166636,0.040321942
166637,0.9157849
166638,0.34532282
166639,0.077116966
166640,0.5113277
166641,0.16507772
166642,0.9079927
166643,0.17970371
166644,0.34451753
166645,0.511766
166646,0.24722794
166647,0.17545125
166648,0.057427347
166649,0.5159628
166650,0.4705135
166651,0.44828832
166652,0.92865807
166653,0.023707498
166654,0.96283054
166655,0.29259562
166656,0.097864285
166657,0.5008373
166658,0.05912995
166659,0.07100351
166660,0.15111369
166661,0.96002346
166662,0.37444517
166663,0.061239168
166664,0.17386422
166665,0.038726352
166666,0.02882176
166667,0.05245506
166668,0.27198756
166669,0.30034834
166670,0.051593132
166671,0.43445143
166672,0.108380124
166673,0.69167924
166674,0.15020764
166675,0.87574077
166676,0.8502102
166677,0.09706733
166678,0.5694064
166679,0.27025416
166680,0.22242147
166681,0.6242737
166682,0.0264586
166683,0.30029663
166684,0.14560327
166685,0.16916323
166686,0.086082146
166687,0.97119945
166688,0.18019691
166689,0.09218301
166690,0.98259926
166691,0.9203026
166692,0.31933925
166693,0.9782436
166694,0.10893401
166695,0.4484859
166696,0.033560295
166697,0.06976473
166698,0.9178125
166699,0.12602504
166700,0.09429665
166701,0.05703802
166702,0.07921296
166703,0.15427864
166704,0.73816603
166705,0.17998333
166706,0.2642488
166707,0.23770373
166708,0.25330663
166709,0.32147998
166710,0.81973964
166711,0.18367843
166712,0.9340781
166713,0.4817785
166714,0.035810582
166715,0.13392353
166716,0.5496571
166717,0.02882176
166718,0.15362978
166719,0.41526723
166720,0.32919934
166721,0.03321925
166722,0.9016305
166723,0.9266032
166724,0.058100823
166725,0.061891224
166726,0.9029516
166727,0.026732156
166728,0.31553137
166729,0.25831273
166730,0.6370433
166731,0.13567245
166732,0.124308646
166733,0.10639696
166734,0.52791256
166735,0.95112664
166736,0.05703802
166737,0.18918525
166738,0.1192561
166739,0.04804198
166740,0.13219044
166741,0.081681974
166742,0.0264586
166743,0.15882699
166744,0.0701866
166745,0.48394513
166746,0.12708318
166747,0.11115812
166748,0.2574409
166749,0.03321925
166750,0.0264586
166751,0.92224413
166752,0.3026713
166753,0.16125827
166754,0.94667846
166755,0.040321942
166756,0.035810582
166757,0.8149564
166758,0.57882327
166759,0.46474534
166760,0.11250642
166761,0.057427347
166762,0.39041564
166763,0.700127
166764,0.3467891
166765,0.07990533
166766,0.33432123
166767,0.19338466
166768,0.0264586
166769,0.020873269
166770,0.18030356
166771,0.8733153
166772,0.07990533
166773,0.1818798
166774,0.85546225
166775,0.13076863
166776,0.9464609
166777,0.059436776
166778,0.3246949
166779,0.15454437
166780,0.5622214
166781,0.17239635
166782,0.8580144
166783,0.7160524
166784,0.5785752
166785,0.7709295
166786,0.87482166
166787,0.5022242
166788,0.045443546
166789,0.05139514
166790,0.28383172
166791,0.8502814
166792,0.090661794
166793,0.057901382
166794,0.15836444
166795,0.06912601
166796,0.1567362
166797,0.9368954
166798,0.18438865
166799,0.51188546
166800,0.9147198
166801,0.1642634
166802,0.14802584
166803,0.0652985
166804,0.26069045
166805,0.29431447
166806,0.42205727
166807,0.05388998
166808,0.91989416
166809,0.5094441
166810,0.077116966
166811,0.8133576
166812,0.023707498
166813,0.1838108
166814,0.27444977
166815,0.69995475
166816,0.9679161
166817,0.23618832
166818,0.100807756
166819,0.83764964
166820,0.1472759
166821,0.2266165
166822,0.91939026
166823,0.1192561
166824,0.34532282
166825,0.20899175
166826,0.3050012
166827,0.7950794
166828,0.045443546
166829,0.035447508
166830,0.9397254
166831,0.60406125
166832,0.8847215
166833,0.05703802
166834,0.42061156
166835,0.023707498
166836,0.5031703
166837,0.48666266
166838,0.35005075
166839,0.19838965
166840,0.7390324
166841,0.67415756
166842,0.507122
166843,0.34142742
166844,0.08972403
166845,0.27494267
166846,0.8152046
166847,0.24688351
166848,0.27363798
166849,0.9332838
166850,0.07874129
166851,0.10359253
166852,0.09759784
166853,0.045443546
166854,0.023707498
166855,0.96712655
166856,0.02882176
166857,0.9756707
166858,0.92865807
166859,0.4240681
166860,0.15339828
166861,0.12981857
166862,0.039709657
166863,0.48846838
166864,0.061891224
166865,0.31541312
166866,0.15020764
166867,0.2503259
166868,0.09238265
166869,0.061891224
166870,0.97837114
166871,0.3197625
166872,0.7935095
166873,0.34444335
166874,0.4480874
166875,0.08921841
166876,0.84130794
166877,0.5843224
166878,0.5109235
166879,0.040321942
166880,0.21701291
166881,0.4628119
166882,0.8619001
166883,0.15006633
166884,0.03321925
166885,0.027196191
166886,0.88418275
166887,0.22061352
166888,0.3360033
166889,0.05957952
166890,0.07100351
166891,0.35579038
166892,0.8456018
166893,0.32347035
166894,0.061239168
166895,0.29168704
166896,0.72074467
166897,0.44205925
166898,0.65798116
166899,0.05912995
166900,0.11921748
166901,0.039845835
166902,0.020873269
166903,0.08591906
166904,0.023707498
166905,0.25482678
166906,0.9679368
166907,0.045420993
166908,0.12358936
166909,0.16086102
166910,0.17361774
166911,0.28985757
166912,0.4480874
166913,0.029119018
166914,0.1307774
166915,0.45459056
166916,0.592538
166917,0.9473938
166918,0.10685809
166919,0.13250202
166920,0.13818619
166921,0.024079233
166922,0.4091145
166923,0.14678183
166924,0.27198756
166925,0.15535481
166926,0.24061845
166927,0.62901753
166928,0.061239168
166929,0.9489197
166930,0.23665148
166931,0.049990956
166932,0.3516343
166933,0.9771318
166934,0.045443546
166935,0.13576779
166936,0.07990533
166937,0.076798834
166938,0.96127725
166939,0.42061156
166940,0.07874129
166941,0.14414111
166942,0.87999016
166943,0.9672841
166944,0.7195002
166945,0.078719184
166946,0.17894532
166947,0.6925932
166948,0.136568
166949,0.1416909
166950,0.7883201
166951,0.044610314
166952,0.05912995
166953,0.10212172
166954,0.34845215
166955,0.918575
166956,0.5432879
166957,0.27378502
166958,0.97063375
166959,0.036935706
166960,0.51905245
166961,0.039709657
166962,0.12936854
166963,0.23123892
166964,0.9310955
166965,0.24882916
166966,0.97228664
166967,0.97188705
166968,0.19689836
166969,0.24866004
166970,0.34724078
166971,0.8950884
166972,0.77930087
166973,0.18157504
166974,0.040311474
166975,0.062533855
166976,0.65639216
166977,0.09853245
166978,0.1307774
166979,0.4366675
166980,0.8707782
166981,0.117693886
166982,0.556723
166983,0.024079233
166984,0.22195461
166985,0.23187011
166986,0.3256439
166987,0.4974437
166988,0.024079233
166989,0.039845835
166990,0.027477156
166991,0.31714854
166992,0.22623633
166993,0.6366603
166994,0.92874306
166995,0.024079233
166996,0.27929252
166997,0.036935706
166998,0.032074258
166999,0.09934305
167000,0.31248653
167001,0.19127366
167002,0.5527558
167003,0.0701866
167004,0.6751339
167005,0.05193232
167006,0.80173755
167007,0.29710835
167008,0.26791367
167009,0.37494847
167010,0.042258598
167011,0.6487162
167012,0.46432033
167013,0.6895858
167014,0.10212172
167015,0.863956
167016,0.49661875
167017,0.36290604
167018,0.12981857
167019,0.61479396
167020,0.07100351
167021,0.078719184
167022,0.09319654
167023,0.4089644
167024,0.46868822
167025,0.02882176
167026,0.7700345
167027,0.029119018
167028,0.4484186
167029,0.04514068
167030,0.51290935
167031,0.5674801
167032,0.06198846
167033,0.58203495
167034,0.0646565
167035,0.4865845
167036,0.12720354
167037,0.32747507
167038,0.59349793
167039,0.13536419
167040,0.24323723
167041,0.07874129
167042,0.33904165
167043,0.11174917
167044,0.34281504
167045,0.3516343
167046,0.93413126
167047,0.31707704
167048,0.12389814
167049,0.9934729
167050,0.5404069
167051,0.92507195
167052,0.13685106
167053,0.25729108
167054,0.7474613
167055,0.0264586
167056,0.42050284
167057,0.38689274
167058,0.29156545
167059,0.07990533
167060,0.26964992
167061,0.057901382
167062,0.040321942
167063,0.94161046
167064,0.92744976
167065,0.035447508
167066,0.29085296
167067,0.27549016
167068,0.5694244
167069,0.071225986
167070,0.9343841
167071,0.89429206
167072,0.045420993
167073,0.32582542
167074,0.07165601
167075,0.30679074
167076,0.29120827
167077,0.060478892
167078,0.70493203
167079,0.11511919
167080,0.92687285
167081,0.95969933
167082,0.13076863
167083,0.5397171
167084,0.95922637
167085,0.4812241
167086,0.19511369
167087,0.33799475
167088,0.057901382
167089,0.4542589
167090,0.067979425
167091,0.95690227
167092,0.21073525
167093,0.52607983
167094,0.30389705
167095,0.30739886
167096,0.4170882
167097,0.63378847
167098,0.024079233
167099,0.6799791
167100,0.47451976
167101,0.027477156
167102,0.040321942
167103,0.10359253
167104,0.06976473
167105,0.24834073
167106,0.1839474
167107,0.18558675
167108,0.51813895
167109,0.03321925
167110,0.7495372
167111,0.83459944
167112,0.17029846
167113,0.16451809
167114,0.8569205
167115,0.059436776
167116,0.54359305
167117,0.0701866
167118,0.6585923
167119,0.70493203
167120,0.4545989
167121,0.9539125
167122,0.64583284
167123,0.9026364
167124,0.4568667
167125,0.023707498
167126,0.9315668
167127,0.09218301
167128,0.33265924
167129,0.020873269
167130,0.9661874
167131,0.45871076
167132,0.040311474
167133,0.35831076
167134,0.8592553
167135,0.04514068
167136,0.9250377
167137,0.8502814
167138,0.51905245
167139,0.8946361
167140,0.94943845
167141,0.0264586
167142,0.47041944
167143,0.25768664
167144,0.7652397
167145,0.22731447
167146,0.28006718
167147,0.2110447
167148,0.8502814
167149,0.71379036
167150,0.6131771
167151,0.32521006
167152,0.8760685
167153,0.070372716
167154,0.7031832
167155,0.89429206
167156,0.91183573
167157,0.06869077
167158,0.94885397
167159,0.69031143
167160,0.6397313
167161,0.18831365
167162,0.5326369
167163,0.07990533
167164,0.20522001
167165,0.6396835
167166,0.32802275
167167,0.18241608
167168,0.045841135
167169,0.7758111
167170,0.061239168
167171,0.96662146
167172,0.024328804
167173,0.20443049
167174,0.22165884
167175,0.993547
167176,0.07449002
167177,0.11055183
167178,0.7314196
167179,0.4008834
167180,0.16063805
167181,0.1498816
167182,0.03321925
167183,0.78451353
167184,0.3343231
167185,0.24955964
167186,0.13352874
167187,0.5505575
167188,0.0264586
167189,0.1523408
167190,0.8914297
167191,0.25656816
167192,0.1447305
167193,0.101769656
167194,0.88661516
167195,0.9890168
167196,0.07165601
167197,0.46636733
167198,0.8556646
167199,0.049402937
167200,0.43594536
167201,0.41456184
167202,0.84869945
167203,0.121928275
167204,0.18855128
167205,0.035810582
167206,0.8707782
167207,0.024079233
167208,0.04786881
167209,0.98685384
167210,0.0582494
167211,0.7674554
167212,0.039709657
167213,0.13210359
167214,0.75917155
167215,0.71056587
167216,0.8343166
167217,0.026732156
167218,0.9737179
167219,0.09022902
167220,0.47680718
167221,0.66731197
167222,0.0582494
167223,0.5140316
167224,0.0339749
167225,0.32298595
167226,0.03637289
167227,0.08591906
167228,0.89382094
167229,0.6120697
167230,0.10893401
167231,0.11932627
167232,0.039845835
167233,0.3319539
167234,0.13106824
167235,0.5822174
167236,0.11283684
167237,0.83764964
167238,0.1309852
167239,0.32582697
167240,0.863956
167241,0.5218804
167242,0.7805039
167243,0.1498816
167244,0.13219044
167245,0.024079233
167246,0.23120154
167247,0.4298194
167248,0.049402937
167249,0.86847585
167250,0.38312733
167251,0.053921286
167252,0.37480962
167253,0.5293294
167254,0.5074605
167255,0.28886473
167256,0.94825006
167257,0.020873269
167258,0.97121227
167259,0.34724262
167260,0.14357595
167261,0.5382688
167262,0.9566605
167263,0.42822242
167264,0.14590295
167265,0.9218578
167266,0.045443546
167267,0.96918386
167268,0.40016875
167269,0.17842902
167270,0.72856605
167271,0.18991503
167272,0.061891224
167273,0.04043528
167274,0.10099269
167275,0.77804697
167276,0.44135645
167277,0.59916204
167278,0.049987294
167279,0.7992395
167280,0.10678809
167281,0.035447508
167282,0.89382094
167283,0.12530324
167284,0.77665937
167285,0.032074258
167286,0.3103283
167287,0.034803487
167288,0.793056
167289,0.020873269
167290,0.90653783
167291,0.13390838
167292,0.13079214
167293,0.034803487
167294,0.027196191
167295,0.06976473
167296,0.035810582
167297,0.061239168
167298,0.9130263
167299,0.86847585
167300,0.7030457
167301,0.13392353
167302,0.06976473
167303,0.9021871
167304,0.03637289
167305,0.15780428
167306,0.95922637
167307,0.9782436
167308,0.27494267
167309,0.10212172
167310,0.10678809
167311,0.023707498
167312,0.6366603
167313,0.078880385
167314,0.0505819
167315,0.024079233
167316,0.024328804
167317,0.040321942
167318,0.024079233
167319,0.07921296
167320,0.5199417
167321,0.4278711
167322,0.4483828
167323,0.036935706
167324,0.05703802
167325,0.095999464
167326,0.94667846
167327,0.10678809
167328,0.07165601
167329,0.44063368
167330,0.94885397
167331,0.89700955
167332,0.8808391
167333,0.6115466
167334,0.98765314
167335,0.029119018
167336,0.19799736
167337,0.038726352
167338,0.46636733
167339,0.040321942
167340,0.7227423
167341,0.21489653
167342,0.18855128
167343,0.4436442
167344,0.2110447
167345,0.9430164
167346,0.71078986
167347,0.28006718
167348,0.94667846
167349,0.47017846
167350,0.095047906
167351,0.049987294
167352,0.59926665
167353,0.024079233
167354,0.5290654
167355,0.16568676
167356,0.58400315
167357,0.22446825
167358,0.95812994
167359,0.14568365
167360,0.11276177
167361,0.049987294
167362,0.0582494
167363,0.3992104
167364,0.7658215
167365,0.25962022
167366,0.07874129
167367,0.3586602
167368,0.040321942
167369,0.7519015
167370,0.14590295
167371,0.10814073
167372,0.16086102
167373,0.27123845
167374,0.9675176
167375,0.43193677
167376,0.25817823
167377,0.17842902
167378,0.45933676
167379,0.500246
167380,0.5460308
167381,0.41337168
167382,0.08439792
167383,0.06976473
167384,0.10359253
167385,0.08871852
167386,0.020873269
167387,0.10190839
167388,0.39474076
167389,0.09158413
167390,0.4225496
167391,0.05703802
167392,0.4277997
167393,0.30557236
167394,0.46675548
167395,0.4601719
167396,0.92715394
167397,0.19065583
167398,0.2110579
167399,0.34462205
167400,0.14936344
167401,0.18261386
167402,0.54203534
167403,0.94915336
167404,0.07914308
167405,0.06976473
167406,0.3921503
167407,0.32931966
167408,0.31843647
167409,0.057901382
167410,0.4163153
167411,0.78876114
167412,0.42061156
167413,0.7452296
167414,0.23858342
167415,0.19155669
167416,0.08406603
167417,0.095999464
167418,0.4484186
167419,0.6021587
167420,0.09158413
167421,0.6383086
167422,0.6456249
167423,0.96787184
167424,0.9578127
167425,0.9673098
167426,0.793056
167427,0.12985408
167428,0.065372616
167429,0.22031009
167430,0.55951947
167431,0.7523203
167432,0.0264586
167433,0.081681974
167434,0.042258598
167435,0.90342885
167436,0.94915336
167437,0.05388998
167438,0.05193232
167439,0.814217
167440,0.058100823
167441,0.11276177
167442,0.7907419
167443,0.6275762
167444,0.466823
167445,0.930274
167446,0.02552012
167447,0.7009114
167448,0.10359253
167449,0.33716676
167450,0.09759784
167451,0.9425955
167452,0.87043154
167453,0.5370831
167454,0.5200845
167455,0.16063805
167456,0.061891224
167457,0.9402746
167458,0.02552012
167459,0.09022902
167460,0.22557434
167461,0.05703802
167462,0.15823999
167463,0.02882176
167464,0.061891224
167465,0.18914123
167466,0.14777565
167467,0.15636456
167468,0.84206027
167469,0.027196191
167470,0.02552012
167471,0.03321925
167472,0.057901382
167473,0.2087553
167474,0.9900351
167475,0.113798164
167476,0.09385519
167477,0.28738356
167478,0.12358936
167479,0.44688252
167480,0.05912995
167481,0.2908121
167482,0.9738783
167483,0.13008624
167484,0.021090329
167485,0.34462205
167486,0.7206084
167487,0.1642634
167488,0.1063358
167489,0.2793941
167490,0.039845835
167491,0.33445752
167492,0.061176673
167493,0.2266165
167494,0.32479188
167495,0.11975778
167496,0.40341195
167497,0.89943624
167498,0.05139514
167499,0.8884377
167500,0.3953937
167501,0.021090329
167502,0.13557397
167503,0.20615534
167504,0.2998081
167505,0.11868806
167506,0.024079233
167507,0.9880095
167508,0.077116966
167509,0.60738426
167510,0.023953311
167511,0.071225986
167512,0.0701866
167513,0.57882327
167514,0.8354868
167515,0.47178456
167516,0.8767176
167517,0.6312485
167518,0.4812241
167519,0.95954585
167520,0.1150659
167521,0.44425887
167522,0.09408144
167523,0.46825895
167524,0.07990533
167525,0.061891224
167526,0.045841135
167527,0.60760915
167528,0.46834585
167529,0.30159664
167530,0.4277997
167531,0.8343166
167532,0.081681974
167533,0.8812571
167534,0.18367843
167535,0.03321925
167536,0.64747125
167537,0.08117032
167538,0.17092893
167539,0.64781874
167540,0.9391254
167541,0.9497473
167542,0.0505819
167543,0.040321942
167544,0.08742935
167545,0.24758823
167546,0.4421127
167547,0.25866354
167548,0.95796716
167549,0.61505467
167550,0.08972403
167551,0.34057856
167552,0.89429206
167553,0.03911508
167554,0.12370882
167555,0.03321925
167556,0.42869353
