id,Exited
166594,0.05893647
166595,0.09997673
166596,0.23716244
166597,0.16545019
166598,0.043374494
166599,0.088558815
166600,0.8183927
166601,0.7908703
166602,0.084395096
166603,0.43061578
166604,0.50194585
166605,0.44765916
166606,0.81513005
166607,0.1580848
166608,0.23713006
166609,0.076527715
166610,0.72666687
166611,0.09997673
166612,0.20318
166613,0.39658135
166614,0.3477186
166615,0.170821
166616,0.16265818
166617,0.101299144
166618,0.9191101
166619,0.31109542
166620,0.34391624
166621,0.5338088
166622,0.76234394
166623,0.39943492
166624,0.05893647
166625,0.047314614
166626,0.42841476
166627,0.7173906
166628,0.32620034
166629,0.76351833
166630,0.043374494
166631,0.6758428
166632,0.042772274
166633,0.07184915
166634,0.046481114
166635,0.5548804
166636,0.062669106
166637,0.887955
166638,0.3597161
166639,0.08835779
166640,0.52196026
166641,0.2683109
166642,0.9040017
166643,0.17058349
166644,0.46811548
166645,0.5803343
166646,0.23353794
166647,0.17732777
166648,0.07927645
166649,0.4580615
166650,0.4781223
166651,0.4072226
166652,0.89938855
166653,0.043374494
166654,0.9500619
166655,0.33134764
166656,0.17304617
166657,0.3384766
166658,0.07446088
166659,0.09732599
166660,0.13338731
166661,0.94447887
166662,0.4072226
166663,0.09201079
166664,0.17732777
166665,0.060524594
166666,0.04666493
166667,0.070288055
166668,0.2505505
166669,0.3597161
166670,0.05670279
166671,0.43397567
166672,0.13200669
166673,0.62126493
166674,0.1323999
166675,0.8221775
166676,0.8453678
166677,0.11142883
166678,0.5375371
166679,0.31742954
166680,0.23716244
166681,0.64745677
166682,0.047314614
166683,0.23076269
166684,0.32554322
166685,0.32903653
166686,0.08687532
166687,0.95134187
166688,0.1949428
166689,0.08951834
166690,0.9631102
166691,0.9063601
166692,0.3594262
166693,0.96503264
166694,0.14989246
166695,0.5502759
166696,0.04666493
166697,0.07929498
166698,0.854777
166699,0.22587532
166700,0.16180731
166701,0.076527715
166702,0.076527715
166703,0.23469706
166704,0.6676967
166705,0.1899498
166706,0.3162638
166707,0.20695066
166708,0.28373098
166709,0.31416714
166710,0.82487524
166711,0.25330403
166712,0.9433247
166713,0.581645
166714,0.05048273
166715,0.11426077
166716,0.37467766
166717,0.047314614
166718,0.170821
166719,0.43855375
166720,0.32414186
166721,0.055209544
166722,0.87318546
166723,0.92086667
166724,0.075317755
166725,0.084395096
166726,0.8920087
166727,0.04666493
166728,0.38310105
166729,0.25291732
166730,0.6300593
166731,0.17732777
166732,0.12084261
166733,0.13035767
166734,0.48325184
166735,0.9390802
166736,0.09201079
166737,0.19895406
166738,0.122364454
166739,0.05585866
166740,0.16072363
166741,0.10347907
166742,0.044874158
166743,0.20949405
166744,0.088157855
166745,0.4974181
166746,0.11445999
166747,0.094215006
166748,0.2574172
166749,0.044874158
166750,0.044874158
166751,0.86056125
166752,0.4059453
166753,0.1600147
166754,0.9405186
166755,0.062669106
166756,0.05048273
166757,0.7876262
166758,0.574325
166759,0.50172293
166760,0.1478787
166761,0.075317755
166762,0.41683418
166763,0.68678033
166764,0.29111856
166765,0.088558815
166766,0.3387556
166767,0.2652468
166768,0.044874158
166769,0.043374494
166770,0.17304617
166771,0.88477683
166772,0.088558815
166773,0.17096534
166774,0.75886023
166775,0.13591723
166776,0.9270436
166777,0.06271142
166778,0.32252637
166779,0.16701253
166780,0.5890762
166781,0.20545311
166782,0.76778936
166783,0.69194406
166784,0.6148606
166785,0.78430736
166786,0.84539926
166787,0.42628494
166788,0.061816312
166789,0.061816312
166790,0.29007217
166791,0.86228573
166792,0.12522765
166793,0.08474643
166794,0.18165
166795,0.101299144
166796,0.15607408
166797,0.8746066
166798,0.16138518
166799,0.46811548
166800,0.8811949
166801,0.17921618
166802,0.1899498
166803,0.09293533
166804,0.25291732
166805,0.32963803
166806,0.3456842
166807,0.07184915
166808,0.90060616
166809,0.48366654
166810,0.088157855
166811,0.7876262
166812,0.044483077
166813,0.19423869
166814,0.32234344
166815,0.75647414
166816,0.96412724
166817,0.24197116
166818,0.12780663
166819,0.812851
166820,0.1457784
166821,0.27134854
166822,0.89938855
166823,0.122364454
166824,0.3597161
166825,0.23713006
166826,0.30807248
166827,0.731642
166828,0.062669106
166829,0.04788708
166830,0.93562853
166831,0.5840917
166832,0.8827884
166833,0.08884258
166834,0.461646
166835,0.044483077
166836,0.5882317
166837,0.46811548
166838,0.3842296
166839,0.20949405
166840,0.92942023
166841,0.70061564
166842,0.57317156
166843,0.2507577
166844,0.08839999
166845,0.29731607
166846,0.84617275
166847,0.2505505
166848,0.31419474
166849,0.83483076
166850,0.08549828
166851,0.114208385
166852,0.10830366
166853,0.064237714
166854,0.042772274
166855,0.958531
166856,0.047314614
166857,0.9683364
166858,0.908835
166859,0.4072226
166860,0.19650055
166861,0.1478787
166862,0.062669106
166863,0.48366654
166864,0.080203064
166865,0.3050675
166866,0.12775993
166867,0.29778004
166868,0.10971274
166869,0.083280765
166870,0.96658915
166871,0.32333648
166872,0.7876262
166873,0.56328446
166874,0.43213063
166875,0.114208385
166876,0.8003059
166877,0.6001716
166878,0.42695558
166879,0.06818201
166880,0.23716244
166881,0.31891295
166882,0.86225516
166883,0.164586
166884,0.04666493
166885,0.042772274
166886,0.8367682
166887,0.2802075
166888,0.3456842
166889,0.076960295
166890,0.088157855
166891,0.31522372
166892,0.88154143
166893,0.26724604
166894,0.076527715
166895,0.36301848
166896,0.71844655
166897,0.52196026
166898,0.5900841
166899,0.07446088
166900,0.20276208
166901,0.062669106
166902,0.042772274
166903,0.10372765
166904,0.046481114
166905,0.24197116
166906,0.95772785
166907,0.055826537
166908,0.121284775
166909,0.13554752
166910,0.20793086
166911,0.5882317
166912,0.41521457
166913,0.044874158
166914,0.14410721
166915,0.43213063
166916,0.6982205
166917,0.93480206
166918,0.122364454
166919,0.14604704
166920,0.1809583
166921,0.043374494
166922,0.40644875
166923,0.18315978
166924,0.25330403
166925,0.19895406
166926,0.20042701
166927,0.6001716
166928,0.076527715
166929,0.9066806
166930,0.32903653
166931,0.068786986
166932,0.4184037
166933,0.96503264
166934,0.062669106
166935,0.12775993
166936,0.088558815
166937,0.088558815
166938,0.95632017
166939,0.44370338
166940,0.08549828
166941,0.17732777
166942,0.8016205
166943,0.9599427
166944,0.7826863
166945,0.091510445
166946,0.18766235
166947,0.6173736
166948,0.16729859
166949,0.15970689
166950,0.754126
166951,0.061816312
166952,0.07184915
166953,0.11445999
166954,0.372262
166955,0.8963142
166956,0.47244155
166957,0.36047915
166958,0.9598858
166959,0.064776376
166960,0.47187135
166961,0.061816312
166962,0.14892408
166963,0.2559257
166964,0.9284568
166965,0.29778004
166966,0.9631551
166967,0.9850277
166968,0.27331537
166969,0.3594262
166970,0.37800357
166971,0.85133016
166972,0.79041696
166973,0.17685628
166974,0.05585866
166975,0.07929498
166976,0.6872592
166977,0.10971274
166978,0.13562569
166979,0.4532315
166980,0.8037368
166981,0.14604704
166982,0.5037564
166983,0.042772274
166984,0.2762063
166985,0.2652468
166986,0.3021545
166987,0.69194406
166988,0.043374494
166989,0.064237714
166990,0.042772274
166991,0.4350732
166992,0.2505505
166993,0.58039725
166994,0.91197693
166995,0.042772274
166996,0.29213828
166997,0.064776376
166998,0.064776376
166999,0.101299144
167000,0.3868108
167001,0.15600678
167002,0.52489626
167003,0.09732599
167004,0.68693817
167005,0.07517084
167006,0.7461393
167007,0.29778004
167008,0.33286545
167009,0.42491913
167010,0.061962515
167011,0.7255917
167012,0.437866
167013,0.6977285
167014,0.118423
167015,0.8094764
167016,0.502326
167017,0.4109936
167018,0.1478787
167019,0.585335
167020,0.091510445
167021,0.088157855
167022,0.15807244
167023,0.5158911
167024,0.55103713
167025,0.047314614
167026,0.7792729
167027,0.047314614
167028,0.4532315
167029,0.061816312
167030,0.4364062
167031,0.5271642
167032,0.08202873
167033,0.48494166
167034,0.09645039
167035,0.4974181
167036,0.16180731
167037,0.32359776
167038,0.56328446
167039,0.15970689
167040,0.22356386
167041,0.09714843
167042,0.42905155
167043,0.1694787
167044,0.35184607
167045,0.4184037
167046,0.9135511
167047,0.3318216
167048,0.122364454
167049,0.98418
167050,0.47987437
167051,0.9238038
167052,0.2012245
167053,0.26724604
167054,0.77814436
167055,0.047314614
167056,0.3471552
167057,0.34821042
167058,0.28373098
167059,0.08549828
167060,0.25946203
167061,0.07184915
167062,0.064237714
167063,0.9418922
167064,0.92900485
167065,0.04788708
167066,0.27731243
167067,0.31758487
167068,0.6243592
167069,0.07184915
167070,0.8805694
167071,0.8433824
167072,0.055826537
167073,0.32234344
167074,0.09732599
167075,0.22579992
167076,0.2759677
167077,0.07992436
167078,0.63608897
167079,0.1457784
167080,0.9243845
167081,0.9287436
167082,0.13117264
167083,0.53666246
167084,0.9469768
167085,0.4532315
167086,0.15600678
167087,0.31782764
167088,0.076527715
167089,0.37909082
167090,0.08202873
167091,0.9456301
167092,0.19923586
167093,0.5882317
167094,0.32359776
167095,0.3725681
167096,0.39798248
167097,0.6051298
167098,0.043374494
167099,0.6349843
167100,0.5258435
167101,0.042772274
167102,0.061816312
167103,0.114208385
167104,0.07446088
167105,0.24524769
167106,0.18315978
167107,0.18315978
167108,0.46548963
167109,0.044874158
167110,0.6633004
167111,0.8051151
167112,0.17304617
167113,0.16666713
167114,0.7449269
167115,0.06271142
167116,0.62407476
167117,0.08510988
167118,0.6977285
167119,0.6526837
167120,0.41491532
167121,0.9374496
167122,0.72439814
167123,0.8784782
167124,0.57263917
167125,0.042772274
167126,0.9340838
167127,0.10229646
167128,0.27711946
167129,0.042772274
167130,0.9496961
167131,0.40372533
167132,0.05585866
167133,0.36726895
167134,0.8346836
167135,0.062669106
167136,0.91468966
167137,0.86228573
167138,0.47187135
167139,0.84585553
167140,0.9156089
167141,0.050688487
167142,0.46811548
167143,0.29778004
167144,0.6860188
167145,0.23055822
167146,0.29167733
167147,0.24462813
167148,0.86228573
167149,0.71082675
167150,0.66002256
167151,0.29213828
167152,0.8183927
167153,0.08087932
167154,0.75054985
167155,0.8433824
167156,0.8894464
167157,0.1015837
167158,0.9329355
167159,0.6982205
167160,0.6334344
167161,0.20949405
167162,0.5186287
167163,0.094215006
167164,0.24524769
167165,0.6598781
167166,0.36301848
167167,0.1994978
167168,0.05585866
167169,0.7789238
167170,0.074632294
167171,0.95154893
167172,0.042772274
167173,0.23275405
167174,0.27154374
167175,0.9878279
167176,0.088558815
167177,0.1478787
167178,0.7320222
167179,0.3602225
167180,0.1323999
167181,0.19004884
167182,0.044874158
167183,0.79364586
167184,0.28170067
167185,0.3402722
167186,0.11723877
167187,0.5803339
167188,0.055209544
167189,0.20347732
167190,0.8890171
167191,0.25330403
167192,0.24286714
167193,0.12780663
167194,0.8505463
167195,0.9615169
167196,0.08835779
167197,0.43701747
167198,0.825329
167199,0.068786986
167200,0.43435884
167201,0.54713225
167202,0.85764706
167203,0.17304617
167204,0.19556199
167205,0.04788708
167206,0.8037368
167207,0.044483077
167208,0.064776376
167209,0.9623307
167210,0.07446088
167211,0.7348457
167212,0.06818201
167213,0.114208385
167214,0.7351844
167215,0.70180064
167216,0.7383477
167217,0.04666493
167218,0.96453977
167219,0.121284775
167220,0.5483512
167221,0.61689967
167222,0.09201079
167223,0.5638967
167224,0.042772274
167225,0.31109542
167226,0.064776376
167227,0.09997673
167228,0.8770702
167229,0.49696916
167230,0.15486774
167231,0.14746149
167232,0.061816312
167233,0.3399374
167234,0.15970689
167235,0.57734025
167236,0.1478787
167237,0.82464975
167238,0.22379524
167239,0.35913655
167240,0.8007671
167241,0.66002256
167242,0.76021296
167243,0.18165
167244,0.13117264
167245,0.042772274
167246,0.22075075
167247,0.43213063
167248,0.068786986
167249,0.8194801
167250,0.3733499
167251,0.07733676
167252,0.42770547
167253,0.46543068
167254,0.52064115
167255,0.39766175
167256,0.92578244
167257,0.042772274
167258,0.9371981
167259,0.33472347
167260,0.09097851
167261,0.5882317
167262,0.93174994
167263,0.40507418
167264,0.164586
167265,0.86056125
167266,0.061816312
167267,0.9631551
167268,0.3624824
167269,0.19863926
167270,0.7689794
167271,0.22379524
167272,0.080203064
167273,0.043374494
167274,0.11723877
167275,0.7884364
167276,0.45651028
167277,0.6629115
167278,0.065314926
167279,0.7449286
167280,0.14112659
167281,0.04788708
167282,0.86954457
167283,0.18446015
167284,0.7728312
167285,0.05670279
167286,0.32058844
167287,0.064237714
167288,0.74696684
167289,0.042772274
167290,0.8842813
167291,0.12352823
167292,0.26644814
167293,0.061816312
167294,0.042772274
167295,0.076527715
167296,0.04788708
167297,0.07929498
167298,0.8746066
167299,0.8194801
167300,0.55718994
167301,0.1074437
167302,0.07184915
167303,0.8943479
167304,0.05670279
167305,0.18315978
167306,0.95304567
167307,0.9631102
167308,0.29731607
167309,0.110368766
167310,0.15935738
167311,0.042772274
167312,0.58100224
167313,0.14604704
167314,0.068786986
167315,0.042772274
167316,0.042772274
167317,0.064237714
167318,0.042772274
167319,0.08884258
167320,0.6729016
167321,0.46139333
167322,0.5581972
167323,0.064776376
167324,0.07929498
167325,0.11004568
167326,0.9365965
167327,0.14112659
167328,0.09732599
167329,0.46121368
167330,0.9283863
167331,0.868521
167332,0.82831305
167333,0.574325
167334,0.9468673
167335,0.047314614
167336,0.26572552
167337,0.060524594
167338,0.47123304
167339,0.061816312
167340,0.75736654
167341,0.22379524
167342,0.21328716
167343,0.39118168
167344,0.23713006
167345,0.9481077
167346,0.72410774
167347,0.29167733
167348,0.9405186
167349,0.506967
167350,0.1425219
167351,0.068786986
167352,0.56328446
167353,0.043374494
167354,0.43435884
167355,0.23716244
167356,0.5986289
167357,0.20026128
167358,0.94962305
167359,0.18338944
167360,0.09995945
167361,0.068786986
167362,0.07929498
167363,0.37457448
167364,0.79444164
167365,0.2505505
167366,0.08875957
167367,0.43435884
167368,0.061816312
167369,0.7141323
167370,0.15935738
167371,0.1457784
167372,0.12775993
167373,0.2583292
167374,0.95397335
167375,0.437866
167376,0.25291732
167377,0.1899498
167378,0.44962236
167379,0.57163435
167380,0.73089
167381,0.32234344
167382,0.09097851
167383,0.076527715
167384,0.114208385
167385,0.08839999
167386,0.046481114
167387,0.11588114
167388,0.46447942
167389,0.10393931
167390,0.461646
167391,0.07733676
167392,0.37800357
167393,0.28373098
167394,0.4974181
167395,0.5242108
167396,0.91673523
167397,0.14800672
167398,0.2745396
167399,0.33082882
167400,0.19863926
167401,0.23716244
167402,0.59803176
167403,0.9360118
167404,0.06248086
167405,0.09201079
167406,0.4183034
167407,0.44709846
167408,0.3297364
167409,0.08884258
167410,0.4756466
167411,0.79860026
167412,0.4364062
167413,0.6936766
167414,0.30071488
167415,0.17558782
167416,0.12080402
167417,0.12118754
167418,0.44370338
167419,0.5668655
167420,0.09411526
167421,0.6475452
167422,0.69893813
167423,0.9326702
167424,0.9477003
167425,0.93121165
167426,0.7596086
167427,0.15807244
167428,0.13035767
167429,0.1614827
167430,0.5122709
167431,0.72097605
167432,0.044874158
167433,0.11039379
167434,0.061962515
167435,0.845832
167436,0.931814
167437,0.07184915
167438,0.066745654
167439,0.7789238
167440,0.07927645
167441,0.09379154
167442,0.6858321
167443,0.63186634
167444,0.37138012
167445,0.8805694
167446,0.046481114
167447,0.6522318
167448,0.121284775
167449,0.3432322
167450,0.10830366
167451,0.94841474
167452,0.81163216
167453,0.46670136
167454,0.59236556
167455,0.12352823
167456,0.084395096
167457,0.9135511
167458,0.042772274
167459,0.110368766
167460,0.19641358
167461,0.07184915
167462,0.16729859
167463,0.044874158
167464,0.083280765
167465,0.1425219
167466,0.14158931
167467,0.12352823
167468,0.82698286
167469,0.042772274
167470,0.043374494
167471,0.047314614
167472,0.07184915
167473,0.24197116
167474,0.9877864
167475,0.12522765
167476,0.10501984
167477,0.29644397
167478,0.110368766
167479,0.41123316
167480,0.07184915
167481,0.29778004
167482,0.962425
167483,0.16942586
167484,0.042772274
167485,0.3432322
167486,0.6349843
167487,0.16373318
167488,0.1478787
167489,0.29708737
167490,0.061816312
167491,0.3471552
167492,0.083280765
167493,0.27134854
167494,0.3090038
167495,0.1478787
167496,0.38819966
167497,0.86705303
167498,0.062669106
167499,0.84169006
167500,0.37457448
167501,0.042772274
167502,0.13109666
167503,0.23452924
167504,0.32620034
167505,0.14746149
167506,0.043374494
167507,0.9615169
167508,0.100345545
167509,0.6872592
167510,0.042772274
167511,0.07184915
167512,0.088157855
167513,0.5908928
167514,0.856717
167515,0.42491913
167516,0.8205103
167517,0.66970146
167518,0.44370338
167519,0.94992733
167520,0.13123208
167521,0.47630048
167522,0.12118754
167523,0.4306694
167524,0.09097851
167525,0.084395096
167526,0.061962515
167527,0.49287474
167528,0.44370338
167529,0.2897879
167530,0.3842296
167531,0.7658391
167532,0.09379154
167533,0.84558284
167534,0.2505505
167535,0.047314614
167536,0.600545
167537,0.08549828
167538,0.1935505
167539,0.6982585
167540,0.9137099
167541,0.9360118
167542,0.067863464
167543,0.061816312
167544,0.101299144
167545,0.25330403
167546,0.4200081
167547,0.23260534
167548,0.93562853
167549,0.6303516
167550,0.08839999
167551,0.44270125
167552,0.83590895
167553,0.05670279
167554,0.19981754
167555,0.055209544
167556,0.4565889
